/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/test
20140114-0900-PLENARY-12-en_20140114-19:06:12_6.ogg	99760
20180613-0900-PLENARY-19-en_20180613-18:17:17_3.ogg	48955
20151007-0900-PLENARY-7-en_20151007-12:40:49_2.ogg	75505
20120612-0900-PLENARY-11-en_20120612-17:59:38_1.ogg	80631
20120612-0900-PLENARY-11-en_20120612-17:59:38_2.ogg	64631
20120612-0900-PLENARY-11-en_20120612-17:59:38_3.ogg	162858
20120612-0900-PLENARY-11-en_20120612-17:59:38_4.ogg	75830
20120612-0900-PLENARY-11-en_20120612-17:59:38_5.ogg	77750
20120612-0900-PLENARY-11-en_20120612-17:59:38_6.ogg	97909
20120612-0900-PLENARY-11-en_20120612-17:59:38_7.ogg	171819
20120612-0900-PLENARY-11-en_20120612-17:59:38_9.ogg	120623
20140115-0900-PLENARY-15-en_20140115-18:48:29_4.ogg	167657
20140115-0900-PLENARY-15-en_20140115-18:48:29_5.ogg	249565
20140115-0900-PLENARY-15-en_20140115-18:48:29_6.ogg	151339
20180418-0900-PLENARY-21-en_20180418-21:22:13_2.ogg	321279
20180418-0900-PLENARY-21-en_20180418-21:22:13_3.ogg	218239
20180418-0900-PLENARY-21-en_20180418-21:22:13_6.ogg	277120
20120328-0900-PLENARY-12-en_20120328-17:17:26_3.ogg	344000
20120328-0900-PLENARY-12-en_20120328-17:17:26_6.ogg	161280
20120328-0900-PLENARY-12-en_20120328-17:17:26_8.ogg	54400
20120328-0900-PLENARY-12-en_20120328-17:17:26_18.ogg	91200
20171025-0900-PLENARY-20-en_20171025-18:10:03_1.ogg	87992
20171025-0900-PLENARY-20-en_20171025-18:10:03_2.ogg	274855
20171025-0900-PLENARY-20-en_20171025-18:10:03_3.ogg	199981
20171025-0900-PLENARY-20-en_20171025-18:10:03_4.ogg	91511
20171025-0900-PLENARY-20-en_20171025-18:10:03_6.ogg	65913
20171025-0900-PLENARY-20-en_20171025-18:10:03_7.ogg	64312
20171025-0900-PLENARY-20-en_20171025-18:10:03_8.ogg	51834
20171025-0900-PLENARY-20-en_20171025-18:10:03_9.ogg	151985
20171025-0900-PLENARY-20-en_20171025-18:10:03_10.ogg	226544
20170405-0900-PLENARY-13-en_20170405-15:58:20_3.ogg	133421
20170405-0900-PLENARY-13-en_20170405-15:58:20_4.ogg	88308
20170405-0900-PLENARY-13-en_20170405-15:58:20_5.ogg	180773
20170405-0900-PLENARY-13-en_20170405-15:58:20_6.ogg	155817
20180417-0900-PLENARY-12-en_20180417-15:52:02_2.ogg	74880
20180417-0900-PLENARY-12-en_20180417-15:52:02_4.ogg	207359
20180417-0900-PLENARY-12-en_20180417-15:52:02_1.ogg	266560
20180301-0900-PLENARY-3-en_20180301-08:47:32_6.ogg	59200
20180301-0900-PLENARY-3-en_20180301-08:47:32_5.ogg	46719
20180301-0900-PLENARY-3-en_20180301-08:47:32_3.ogg	186879
20110120-0900-PLENARY-3-en_20110120-09:53:21_6.ogg	121279
20110120-0900-PLENARY-3-en_20110120-09:53:21_4.ogg	93440
20110120-0900-PLENARY-3-en_20110120-09:53:21_7.ogg	180159
20131023-0900-PLENARY-14-en_20131023-19:30:09_1.ogg	62073
20131023-0900-PLENARY-14-en_20131023-19:30:09_3.ogg	114869
20131023-0900-PLENARY-14-en_20131023-19:30:09_5.ogg	148466
20131023-0900-PLENARY-14-en_20131023-19:30:09_6.ogg	229417
20131023-0900-PLENARY-14-en_20131023-19:30:09_7.ogg	86389
20090202-0900-PLENARY-9-en_20090202-17:20:18_2.ogg	141423
20180614-0900-PLENARY-4-en_20180614-10:28:47_3.ogg	325120
20180315-0900-PLENARY-16-en_20180315-15:20:37_2.ogg	215346
20180315-0900-PLENARY-16-en_20180315-15:20:37_8.ogg	56319
20180315-0900-PLENARY-16-en_20180315-15:20:37_9.ogg	118704
20180315-0900-PLENARY-16-en_20180315-15:20:37_10.ogg	48320
20131120-0900-PLENARY-6-en_20131120-12:21:31_12.ogg	327359
20131120-0900-PLENARY-6-en_20131120-12:21:31_7.ogg	379839
20131120-0900-PLENARY-6-en_20131120-12:21:31_25.ogg	21760
20131120-0900-PLENARY-6-en_20131120-12:21:31_23.ogg	146240
20131120-0900-PLENARY-6-en_20131120-12:21:31_27.ogg	327359
20131120-0900-PLENARY-6-en_20131120-12:21:31_18.ogg	27839
20131120-0900-PLENARY-6-en_20131120-12:21:31_34.ogg	220159
20131120-0900-PLENARY-6-en_20131120-12:21:31_28.ogg	68800
20131120-0900-PLENARY-6-en_20131120-12:21:31_11.ogg	73920
20131120-0900-PLENARY-6-en_20131120-12:21:31_20.ogg	137279
20131120-0900-PLENARY-6-en_20131120-12:21:31_19.ogg	92479
20131120-0900-PLENARY-6-en_20131120-12:21:31_13.ogg	48320
20131120-0900-PLENARY-6-en_20131120-12:21:31_31.ogg	87361
20131120-0900-PLENARY-6-en_20131120-12:21:31_15.ogg	133118
20131120-0900-PLENARY-6-en_20131120-12:21:31_37.ogg	177279
20180206-0900-PLENARY-4-en_20180206-10:06:37_17.ogg	131520
20180206-0900-PLENARY-4-en_20180206-10:06:37_8.ogg	173120
20180206-0900-PLENARY-4-en_20180206-10:06:37_9.ogg	170239
20170703-0900-PLENARY-26-en_20170703-22:30:55_1.ogg	80000
20170703-0900-PLENARY-26-en_20170703-22:30:55_3.ogg	298240
20170703-0900-PLENARY-26-en_20170703-22:30:55_5.ogg	240640
20170703-0900-PLENARY-26-en_20170703-22:30:55_2.ogg	304960
20170703-0900-PLENARY-26-en_20170703-22:30:55_4.ogg	97918
20110929-0900-PLENARY-4-en_20110929-09:44:35_2.ogg	204763
20110929-0900-PLENARY-4-en_20110929-09:44:35_3.ogg	286030
20170215-0900-PLENARY-19-en_20170215-22:21:56_6.ogg	143999
20170215-0900-PLENARY-19-en_20170215-22:21:56_11.ogg	28799
20170215-0900-PLENARY-19-en_20170215-22:21:56_5.ogg	101119
20170215-0900-PLENARY-19-en_20170215-22:21:56_10.ogg	65601
20100209-0900-PLENARY-10-en_20100209-18:45:24_0.ogg	126398
20100209-0900-PLENARY-10-en_20100209-18:45:24_1.ogg	103679
20170913-0900-PLENARY-19-en_20170913-21:00:50_5.ogg	138544
20170913-0900-PLENARY-19-en_20170913-21:00:50_9.ogg	116114
20170913-0900-PLENARY-19-en_20170913-21:03:12_0.ogg	270673
20170913-0900-PLENARY-19-en_20170913-21:03:12_1.ogg	94703
20170913-0900-PLENARY-19-en_20170913-21:03:12_2.ogg	61751
20170601-0900-PLENARY-8-en_20170601-11:36:32_1.ogg	345280
20170601-0900-PLENARY-8-en_20170601-11:36:32_2.ogg	21440
20180207-0900-PLENARY-18-en_20180207-18:52:04_4.ogg	254080
20171212-0900-PLENARY-14-en_20171212-15:34:17_2.ogg	155175
20130703-0900-PLENARY-17-en_20130703-20:21:00_1.ogg	149119
20130703-0900-PLENARY-17-en_20130703-20:21:00_2.ogg	61760
20110706-0900-PLENARY-10-en_20110706-17:24:55_2.ogg	48000
20110706-0900-PLENARY-10-en_20110706-17:24:55_4.ogg	88320
20110706-0900-PLENARY-10-en_20110706-17:24:55_6.ogg	263679
20110706-0900-PLENARY-10-en_20110706-17:24:55_7.ogg	313600
20130114-0900-PLENARY-17-en_20130114-22:29:53_4.ogg	133758
20130114-0900-PLENARY-17-en_20130114-22:29:53_6.ogg	54079
20130114-0900-PLENARY-17-en_20130114-22:29:53_5.ogg	133440
20150311-0900-PLENARY-11-en_20150311-17:42:08_4.ogg	174400
20121026-0900-PLENARY-9-en_20121026-12:12:05_1.ogg	225598
20121026-0900-PLENARY-9-en_20121026-12:12:05_3.ogg	379520
20120315-0900-PLENARY-4-en_20120315-09:44:40_3.ogg	159680
20101007-0900-PLENARY-3-en_20101007-10:25:23_3.ogg	43839
20101007-0900-PLENARY-3-en_20101007-10:25:23_1.ogg	43200
20120613-0900-PLENARY-8-en_20120613-13:46:50_2.ogg	130856
20120613-0900-PLENARY-8-en_20120613-13:46:50_3.ogg	119018
20120613-0900-PLENARY-8-en_20120613-13:46:50_4.ogg	90545
20120613-0900-PLENARY-8-en_20120613-13:46:50_5.ogg	343942
20170214-0900-PLENARY-16-en_20170214-18:24:17_6.ogg	102719
20170214-0900-PLENARY-16-en_20170214-18:24:17_2.ogg	373760
20170214-0900-PLENARY-16-en_20170214-18:24:17_4.ogg	96000
20170214-0900-PLENARY-16-en_20170214-18:24:17_3.ogg	339519
20170214-0900-PLENARY-16-en_20170214-18:24:17_7.ogg	101758
20130116-0900-PLENARY-17-en_20130116-22:16:26_7.ogg	109759
20130116-0900-PLENARY-17-en_20130116-22:16:26_13.ogg	80640
20130116-0900-PLENARY-17-en_20130116-22:16:26_9.ogg	133440
20130116-0900-PLENARY-17-en_20130116-22:16:26_17.ogg	218559
20130116-0900-PLENARY-17-en_20130116-22:16:26_3.ogg	216959
20130116-0900-PLENARY-17-en_20130116-22:16:26_4.ogg	176640
20130116-0900-PLENARY-17-en_20130116-22:16:26_16.ogg	228160
20130116-0900-PLENARY-17-en_20130116-22:16:26_8.ogg	114240
20130116-0900-PLENARY-17-en_20130116-22:16:26_6.ogg	120959
20130116-0900-PLENARY-17-en_20130116-22:16:26_14.ogg	81920
20130116-0900-PLENARY-17-en_20130116-22:16:26_0.ogg	137920
20180206-0900-PLENARY-17-en_20180206-18:18:39_1.ogg	122880
20110511-0900-PLENARY-12-en_20110511-22:13:26_3.ogg	53114
20110511-0900-PLENARY-12-en_20110511-22:13:26_5.ogg	117431
20110511-0900-PLENARY-12-en_20110511-22:13:26_6.ogg	71674
20110511-0900-PLENARY-12-en_20110511-22:13:26_8.ogg	63033
20110511-0900-PLENARY-12-en_20110511-22:13:26_12.ogg	44796
20110511-0900-PLENARY-12-en_20110511-22:13:26_13.ogg	22718
20110511-0900-PLENARY-12-en_20110511-22:13:26_17.ogg	78066
20171115-0900-PLENARY-18-en_20171115-18:14:54_9.ogg	22400
20171115-0900-PLENARY-18-en_20171115-18:14:54_2.ogg	49279
20091124-0900-PLENARY-8-en_20091124-15:33:57_1.ogg	329543
20091124-0900-PLENARY-8-en_20091124-15:33:57_2.ogg	74868
20100310-0900-PLENARY-3-en_20100310-10:31:59_4.ogg	107191
20100310-0900-PLENARY-3-en_20100310-10:31:59_5.ogg	112951
20100310-0900-PLENARY-3-en_20100310-09:38:42_2.ogg	244107
20090421-0900-PLENARY-12-en_20090421-19:29:45_3.ogg	328293
20140416-0900-PLENARY-11-en_20140416-16:41:47_1.ogg	26550
20090422-0900-PLENARY-15-en_20090422-19:03:44_6.ogg	225280
20090422-0900-PLENARY-15-en_20090422-19:03:44_10.ogg	326399
20090422-0900-PLENARY-15-en_20090422-19:03:44_8.ogg	296959
20090422-0900-PLENARY-15-en_20090422-19:03:44_2.ogg	106559
20090422-0900-PLENARY-15-en_20090422-19:03:44_3.ogg	202240
20090422-0900-PLENARY-15-en_20090422-19:03:44_7.ogg	322559
20131007-0900-PLENARY-10-en_20131007-18:04:01_1.ogg	216959
20131007-0900-PLENARY-10-en_20131007-18:04:01_2.ogg	95359
20131007-0900-PLENARY-10-en_20131007-18:04:01_3.ogg	220479
20120612-0900-PLENARY-6-en_20120612-12:23:31_3.ogg	231010
20180115-0900-PLENARY-11-en_20180115-18:30:00_11.ogg	84159
20180115-0900-PLENARY-11-en_20180115-18:30:00_6.ogg	210559
20180115-0900-PLENARY-11-en_20180115-18:30:00_2.ogg	275200
20180115-0900-PLENARY-11-en_20180115-18:30:00_10.ogg	92159
20180115-0900-PLENARY-11-en_20180115-18:33:12_1.ogg	65599
20180115-0900-PLENARY-11-en_20180115-18:02:13_1.ogg	94066
20180115-0900-PLENARY-11-en_20180115-18:02:13_4.ogg	127020
20090323-0900-PLENARY-9-en_20090323-19:09:29_2.ogg	305920
20140414-0900-PLENARY-19-en_20140414-22:40:11_1.ogg	99520
20140414-0900-PLENARY-19-en_20140414-22:40:11_3.ogg	90239
20140414-0900-PLENARY-19-en_20140414-22:40:11_4.ogg	142400
20140414-0900-PLENARY-19-en_20140414-22:40:11_5.ogg	117440
20140203-0900-PLENARY-11-en_20140203-18:52:32_3.ogg	96960
20141125-0900-PLENARY-4-en_20141125-10:24:00_3.ogg	31355
20141125-0900-PLENARY-4-en_20141125-10:24:00_1.ogg	197089
20141125-0900-PLENARY-4-en_20141125-10:24:00_6.ogg	43833
20141125-0900-PLENARY-4-en_20141125-10:24:00_8.ogg	91504
20110309-0900-PLENARY-16-en_20110309-15:48:08_1.ogg	105263
20131010-0900-PLENARY-22-en_20131010-15:16:13_3.ogg	127020
20131010-0900-PLENARY-22-en_20131010-15:16:13_1.ogg	327954
20131010-0900-PLENARY-22-en_20131010-15:16:13_0.ogg	180455
20131010-0900-PLENARY-22-en_20131010-15:16:13_6.ogg	99505
20131010-0900-PLENARY-22-en_20131010-15:16:13_2.ogg	198372
20131010-0900-PLENARY-22-en_20131010-15:39:56_3.ogg	159024
20110310-0900-PLENARY-5-en_20110310-10:53:26_1.ogg	195500
20110310-0900-PLENARY-5-en_20110310-10:53:26_3.ogg	14718
20170316-0900-PLENARY-5-en_20170316-10:30:44_2.ogg	103986
20141022-0900-PLENARY-3-en_20141022-11:55:58_0.ogg	219800
20141022-0900-PLENARY-3-en_20141022-11:55:58_5.ogg	91183
20141022-0900-PLENARY-3-en_20141022-11:55:58_6.ogg	117098
20090505-0900-PLENARY-3-en_20090505-09:33:26_3.ogg	124799
20090505-0900-PLENARY-3-en_20090505-09:33:26_9.ogg	85440
20141112-0900-PLENARY-11-en_20141112-16:52:40_0.ogg	87622
20091214-0900-PLENARY-9-en_20091214-17:47:10_2.ogg	27196
20091125-0900-PLENARY-12-en_20091125-15:53:35_0.ogg	99200
20091125-0900-PLENARY-12-en_20091125-15:53:35_1.ogg	76160
20180530-0900-PLENARY-27-en_20180530-20:49:51_3.ogg	99184
20180530-0900-PLENARY-27-en_20180530-20:49:51_4.ogg	108143
20170912-0900-PLENARY-17-en_20170912-16:59:22_11.ogg	87360
20170912-0900-PLENARY-17-en_20170912-16:59:22_13.ogg	40959
20170912-0900-PLENARY-17-en_20170912-16:59:22_12.ogg	137920
20170912-0900-PLENARY-17-en_20170912-16:59:22_6.ogg	133119
20170912-0900-PLENARY-17-en_20170912-17:38:42_3.ogg	50239
20170912-0900-PLENARY-17-en_20170912-17:38:42_5.ogg	95040
20170912-0900-PLENARY-17-en_20170912-17:29:39_3.ogg	518400
20140204-0900-PLENARY-13-en_20140204-16:12:10_1.ogg	111022
20140204-0900-PLENARY-13-en_20140204-16:12:10_5.ogg	297552
20091215-0900-PLENARY-12-en_20091215-19:19:08_10.ogg	37437
20140227-0900-PLENARY-9-en_20140227-12:12:30_2.ogg	264640
20140227-0900-PLENARY-9-en_20140227-12:12:30_3.ogg	191359
20180528-0900-PLENARY-18-en_20180528-19:09:33_5.ogg	164133
20180528-0900-PLENARY-18-en_20180528-19:09:33_2.ogg	103023
20180528-0900-PLENARY-18-en_20180528-19:09:33_4.ogg	81907
20180528-0900-PLENARY-18-en_20180528-19:07:36_3.ogg	229728
20180528-0900-PLENARY-18-en_20180528-19:07:36_2.ogg	216289
20180528-0900-PLENARY-18-en_20180528-19:07:36_4.ogg	194532
20170531-0900-PLENARY-11-en_20170531-18:58:41_2.ogg	276159
20091125-0900-PLENARY-7-en_20091125-12:10:04_1.ogg	253962
20111115-0900-PLENARY-13-en_20111115-20:04:39_6.ogg	174080
20111115-0900-PLENARY-13-en_20111115-20:04:39_4.ogg	353920
20111115-0900-PLENARY-13-en_20111115-20:04:39_5.ogg	357759
20111115-0900-PLENARY-13-en_20111115-20:04:39_7.ogg	165120
20111115-0900-PLENARY-13-en_20111115-20:22:18_2.ogg	258871
20111115-0900-PLENARY-13-en_20111115-20:22:18_15.ogg	172799
20111115-0900-PLENARY-13-en_20111115-20:22:18_23.ogg	316143
20111115-0900-PLENARY-13-en_20111115-20:22:18_24.ogg	310384
20131023-0900-PLENARY-5-en_20131023-11:30:36_12.ogg	169280
20131023-0900-PLENARY-5-en_20131023-11:30:36_6.ogg	150719
20131023-0900-PLENARY-5-en_20131023-11:30:36_2.ogg	136640
20131023-0900-PLENARY-5-en_20131023-11:30:36_11.ogg	80320
20131023-0900-PLENARY-5-en_20131023-11:30:36_1.ogg	123200
20131023-0900-PLENARY-5-en_20131023-11:30:36_7.ogg	156800
20130314-0900-PLENARY-5-en_20130314-09:32:13_4.ogg	161263
20150311-0900-PLENARY-10-en_20150311-15:31:05_1.ogg	45439
20150311-0900-PLENARY-10-en_20150311-15:31:05_2.ogg	123520
20150707-0900-PLENARY-4-en_20150707-11:04:10_4.ogg	289882
20150707-0900-PLENARY-4-en_20150707-11:04:10_2.ogg	90868
20150707-0900-PLENARY-4-en_20150707-11:04:10_8.ogg	61752
20150707-0900-PLENARY-4-en_20150707-11:04:10_6.ogg	49272
20150707-0900-PLENARY-4-en_20150707-11:04:10_1.ogg	106545
20150707-0900-PLENARY-4-en_20150707-11:31:26_1.ogg	103999
20180530-0900-PLENARY-11-en_20180530-13:09:54_0.ogg	435520
20121212-0900-PLENARY-15-en_20121212-20:48:33_6.ogg	30399
20121212-0900-PLENARY-15-en_20121212-20:48:33_14.ogg	90863
20121212-0900-PLENARY-15-en_20121212-20:48:33_12.ogg	76479
20091022-0900-PLENARY-8-en_20091022-11:31:01_2.ogg	249279
20091022-0900-PLENARY-8-en_20091022-11:31:01_4.ogg	256000
20201019-0900-PLENARY-en_20201019-20:19:45_4.ogg	114233
20201019-0900-PLENARY-en_20201019-20:19:45_8.ogg	119673
20201019-0900-PLENARY-en_20201019-20:19:45_15.ogg	262383
20201019-0900-PLENARY-en_20201019-20:19:45_17.ogg	202239
20201019-0900-PLENARY-en_20201019-20:19:45_11.ogg	95678
20201019-0900-PLENARY-en_20201019-20:19:45_16.ogg	176944
20201019-0900-PLENARY-en_20201019-20:19:45_10.ogg	74559
20201019-0900-PLENARY-en_20201019-20:19:45_18.ogg	107823
20201019-0900-PLENARY-en_20201019-20:19:45_3.ogg	89914
20201019-0900-PLENARY-en_20201019-20:19:45_5.ogg	214068
20090218-0900-PLENARY-10-en_20090218-15:15:21_5.ogg	190078
20090218-0900-PLENARY-10-en_20090218-15:15:21_10.ogg	64960
20090218-0900-PLENARY-10-en_20090218-15:15:21_29.ogg	135040
20090218-0900-PLENARY-10-en_20090218-15:15:21_14.ogg	21119
20090218-0900-PLENARY-10-en_20090218-15:15:21_64.ogg	242240
20090218-0900-PLENARY-10-en_20090218-15:15:21_12.ogg	135040
20090218-0900-PLENARY-10-en_20090218-15:15:21_48.ogg	114880
20090218-0900-PLENARY-10-en_20090218-15:15:21_22.ogg	84158
20090218-0900-PLENARY-10-en_20090218-15:15:21_13.ogg	324144
20090218-0900-PLENARY-10-en_20090218-15:15:21_33.ogg	89280
20090218-0900-PLENARY-10-en_20090218-15:15:21_28.ogg	125440
20090218-0900-PLENARY-10-en_20090218-15:15:21_4.ogg	139517
20100517-0900-PLENARY-11-en_20100517-18:11:29_3.ogg	100479
20140114-0900-PLENARY-4-en_20140114-11:56:05_4.ogg	94068
20171004-0900-PLENARY-7-en_20171004-12:33:24_3.ogg	229715
20130522-0900-PLENARY-21-en_20130522-22:12:16_5.ogg	114235
20130522-0900-PLENARY-21-en_20130522-22:12:16_8.ogg	305902
20170215-0900-PLENARY-18-en_20170215-21:25:34_2.ogg	168639
20170215-0900-PLENARY-18-en_20170215-21:25:34_4.ogg	67840
20180529-0900-PLENARY-17-en_20180529-15:14:52_1.ogg	234861
20180529-0900-PLENARY-17-en_20180529-15:14:52_3.ogg	251499
20180529-0900-PLENARY-17-en_20180529-15:14:52_4.ogg	245097
20180529-0900-PLENARY-17-en_20180529-15:14:52_5.ogg	322220
20180207-0900-PLENARY-19-en_20180207-20:09:27_0.ogg	127327
20160914-0900-PLENARY-15-en_20160914-20:10:53_0.ogg	65600
20160914-0900-PLENARY-15-en_20160914-20:10:53_3.ogg	86721
20131023-0900-PLENARY-15-en_20131023-20:36:12_2.ogg	84153
20131023-0900-PLENARY-15-en_20131023-20:36:12_7.ogg	79671
20180502-0900-PLENARY-17-en_20180502-15:53:20_2.ogg	58560
20180502-0900-PLENARY-17-en_20180502-15:53:20_3.ogg	352000
20180502-0900-PLENARY-17-en_20180502-15:53:20_4.ogg	170879
20140715-0900-PLENARY-7-en_20140715-15:11:39_3.ogg	31356
20140715-0900-PLENARY-7-en_20140715-15:11:39_4.ogg	64953
20170531-0900-PLENARY-14-en_20170531-20:39:19_6.ogg	130560
20130416-0900-PLENARY-11-en_20130416-17:53:39_7.ogg	148472
20130416-0900-PLENARY-11-en_20130416-17:53:39_1.ogg	54077
20130416-0900-PLENARY-11-en_20130416-17:53:39_3.ogg	54079
20130416-0900-PLENARY-11-en_20130416-17:53:39_18.ogg	156463
20130416-0900-PLENARY-11-en_20130416-17:53:39_12.ogg	127040
20130416-0900-PLENARY-11-en_20130416-17:53:39_15.ogg	132144
20130416-0900-PLENARY-11-en_20130416-17:53:39_13.ogg	143984
20130416-0900-PLENARY-11-en_20130416-17:53:39_20.ogg	239345
20130416-0900-PLENARY-11-en_20130416-17:53:39_2.ogg	204471
20130416-0900-PLENARY-11-en_20130416-17:53:39_6.ogg	191032
20170615-0900-PLENARY-6-en_20170615-11:24:05_6.ogg	101119
20150610-0900-PLENARY-10-en_20150610-15:40:45_1.ogg	22396
20150610-0900-PLENARY-10-en_20150610-15:40:45_6.ogg	16958
20180613-0900-PLENARY-en_20180613-21:40:52_2.ogg	635839
20090312-0900-PLENARY-4-en_20090312-10:48:56_13.ogg	315519
20090312-0900-PLENARY-4-en_20090312-10:48:56_8.ogg	279040
20111027-0900-PLENARY-10-en_20111027-16:04:24_1.ogg	139519
20130417-0900-PLENARY-16-en_20130417-19:58:16_2.ogg	185600
20130417-0900-PLENARY-16-en_20130417-19:58:16_8.ogg	109759
20130417-0900-PLENARY-16-en_20130417-19:58:16_9.ogg	103999
20170705-0900-PLENARY-7-en_20170705-11:12:17_7.ogg	281919
20170705-0900-PLENARY-7-en_20170705-11:12:17_9.ogg	13759
20170705-0900-PLENARY-7-en_20170705-11:12:17_5.ogg	184319
20170705-0900-PLENARY-7-en_20170705-11:12:17_19.ogg	91200
20170705-0900-PLENARY-7-en_20170705-11:12:17_17.ogg	36160
20170705-0900-PLENARY-7-en_20170705-11:12:17_13.ogg	66238
20170705-0900-PLENARY-7-en_20170705-11:12:17_15.ogg	46400
20170705-0900-PLENARY-7-en_20170705-11:12:17_12.ogg	175680
20170705-0900-PLENARY-7-en_20170705-11:12:17_14.ogg	54719
20170705-0900-PLENARY-7-en_20170705-11:12:17_16.ogg	87999
20170705-0900-PLENARY-7-en_20170705-11:12:17_21.ogg	22399
20170705-0900-PLENARY-7-en_20170705-11:12:17_18.ogg	185600
20170705-0900-PLENARY-7-en_20170705-11:12:17_8.ogg	338560
20090424-0900-PLENARY-7-en_20090424-10:56:37_11.ogg	171183
20090424-0900-PLENARY-7-en_20090424-10:56:37_2.ogg	233583
20090424-0900-PLENARY-7-en_20090424-10:56:37_4.ogg	72634
20090424-0900-PLENARY-7-en_20090424-10:56:37_6.ogg	172786
20090218-0900-PLENARY-15-en_20090218-20:10:47_0.ogg	193568
20150115-0900-PLENARY-9-en_20150115-12:22:43_1.ogg	280321
20201007-0900-PLENARY-en_20201007-15:39:14_2.ogg	142719
20201007-0900-PLENARY-en_20201007-15:39:14_4.ogg	255999
20201007-0900-PLENARY-en_20201007-15:39:14_6.ogg	125119
20201007-0900-PLENARY-en_20201007-15:39:14_1.ogg	77119
20201007-0900-PLENARY-en_20201007-15:39:14_7.ogg	53120
20201007-0900-PLENARY-en_20201007-15:39:14_3.ogg	224640
20201007-0900-PLENARY-en_20201007-15:39:14_5.ogg	142400
20201007-0900-PLENARY-en_20201007-16:06:04_8.ogg	42237
20201007-0900-PLENARY-en_20201007-16:06:04_11.ogg	257903
20201007-0900-PLENARY-en_20201007-16:06:04_6.ogg	118072
20201007-0900-PLENARY-en_20201007-16:06:04_4.ogg	58876
20201007-0900-PLENARY-en_20201007-16:06:04_5.ogg	57595
20201007-0900-PLENARY-en_20201007-16:06:04_10.ogg	170547
20201007-0900-PLENARY-en_20201007-16:08:38_10.ogg	77119
20201007-0900-PLENARY-en_20201007-16:08:38_4.ogg	206078
