/home/raghuIITM/DDP_NER/ddp_slue_dataset/data/slue-voxpopuli/dev
20180502-0900-PLENARY-16-en_20180502-15:01:39_5.ogg	369234
20180614-0900-PLENARY-4-en_20180614-10:46:02_5.ogg	83840
20180614-0900-PLENARY-4-en_20180614-10:46:02_6.ogg	50559
20180614-0900-PLENARY-4-en_20180614-10:46:02_8.ogg	79039
20170315-0900-PLENARY-11-en_20170315-16:48:33_12.ogg	243519
20170315-0900-PLENARY-11-en_20170315-16:48:33_6.ogg	228158
20170315-0900-PLENARY-11-en_20170315-16:48:33_1.ogg	47360
20170315-0900-PLENARY-11-en_20170315-16:48:33_11.ogg	134080
20170315-0900-PLENARY-11-en_20170315-16:48:33_9.ogg	135679
20170315-0900-PLENARY-11-en_20170315-17:37:31_1.ogg	52480
20170315-0900-PLENARY-11-en_20170315-17:37:31_4.ogg	134400
20170315-0900-PLENARY-11-en_20170315-17:37:31_7.ogg	210239
20170315-0900-PLENARY-11-en_20170315-17:37:31_8.ogg	124799
20170518-0900-PLENARY-6-en_20170518-11:03:16_1.ogg	64959
20170518-0900-PLENARY-6-en_20170518-11:03:16_7.ogg	109759
20170518-0900-PLENARY-6-en_20170518-11:03:16_9.ogg	106880
20170518-0900-PLENARY-6-en_20170518-11:03:16_5.ogg	123518
20180315-0900-PLENARY-16-en_20180315-15:04:13_26.ogg	40639
20180315-0900-PLENARY-16-en_20180315-15:04:13_28.ogg	54399
20180315-0900-PLENARY-16-en_20180315-15:04:13_17.ogg	33600
20180315-0900-PLENARY-16-en_20180315-15:04:13_13.ogg	63040
20180315-0900-PLENARY-16-en_20180315-15:04:13_3.ogg	64958
20180315-0900-PLENARY-16-en_20180315-15:04:13_22.ogg	330223
20180315-0900-PLENARY-16-en_20180315-15:04:13_29.ogg	198079
20180315-0900-PLENARY-16-en_20180315-15:04:13_16.ogg	179184
20180315-0900-PLENARY-16-en_20180315-15:04:13_18.ogg	123200
20180315-0900-PLENARY-16-en_20180315-15:04:13_21.ogg	280958
20180315-0900-PLENARY-16-en_20180315-15:13:57_9.ogg	29756
20130612-0900-PLENARY-16-en_20130612-21:26:58_1.ogg	388159
20130612-0900-PLENARY-16-en_20130612-21:26:58_2.ogg	30719
20180206-0900-PLENARY-4-en_20180206-11:12:41_8.ogg	53439
20180206-0900-PLENARY-4-en_20180206-11:12:41_1.ogg	115519
20180206-0900-PLENARY-4-en_20180206-11:12:41_3.ogg	219839
20180206-0900-PLENARY-4-en_20180206-11:12:41_5.ogg	181120
20170215-0900-PLENARY-19-en_20170215-23:04:14_6.ogg	25279
20170215-0900-PLENARY-19-en_20170215-21:57:09_22.ogg	105599
20170215-0900-PLENARY-19-en_20170215-21:57:09_7.ogg	127039
20170215-0900-PLENARY-19-en_20170215-21:57:09_20.ogg	159359
20170215-0900-PLENARY-19-en_20170215-21:57:09_9.ogg	144321
20170215-0900-PLENARY-19-en_20170215-21:57:09_11.ogg	22719
20170215-0900-PLENARY-19-en_20170215-21:57:09_17.ogg	49599
20170215-0900-PLENARY-19-en_20170215-21:57:09_8.ogg	104319
20170215-0900-PLENARY-19-en_20170215-21:57:09_18.ogg	207359
20170215-0900-PLENARY-19-en_20170215-21:57:09_23.ogg	163839
20170215-0900-PLENARY-19-en_20170215-21:57:09_12.ogg	311359
20170215-0900-PLENARY-19-en_20170215-23:10:55_3.ogg	57596
20170215-0900-PLENARY-19-en_20170215-23:10:55_4.ogg	177268
20170215-0900-PLENARY-19-en_20170215-23:10:55_7.ogg	102714
20130612-0900-PLENARY-8-en_20130612-13:27:28_0.ogg	96860
20160913-0900-PLENARY-20-en_20160913-21:49:59_22.ogg	240959
20160913-0900-PLENARY-20-en_20160913-21:49:59_24.ogg	323504
20160913-0900-PLENARY-20-en_20160913-21:49:59_13.ogg	343343
20160913-0900-PLENARY-20-en_20160913-21:49:59_28.ogg	349760
20160913-0900-PLENARY-20-en_20160913-21:49:59_4.ogg	285435
20160913-0900-PLENARY-20-en_20160913-21:49:59_20.ogg	112960
20160913-0900-PLENARY-20-en_20160913-21:49:59_19.ogg	199679
20160913-0900-PLENARY-20-en_20160913-21:49:59_26.ogg	107200
20160913-0900-PLENARY-20-en_20160913-21:49:59_16.ogg	253104
20160913-0900-PLENARY-20-en_20160913-21:49:59_3.ogg	125757
20160913-0900-PLENARY-20-en_20160913-21:49:59_29.ogg	414065
20160913-0900-PLENARY-20-en_20160913-21:49:59_30.ogg	296640
20160913-0900-PLENARY-20-en_20160913-21:49:59_23.ogg	261760
20160913-0900-PLENARY-20-en_20160913-22:17:13_1.ogg	182395
20160913-0900-PLENARY-20-en_20160913-22:17:13_24.ogg	97264
20160913-0900-PLENARY-20-en_20160913-22:17:13_12.ogg	69760
20160913-0900-PLENARY-20-en_20160913-22:17:13_10.ogg	88000
20160913-0900-PLENARY-20-en_20160913-22:17:13_29.ogg	32639
20160913-0900-PLENARY-20-en_20160913-22:17:13_2.ogg	182714
20110706-0900-PLENARY-10-en_20110706-17:26:49_1.ogg	41599
20110706-0900-PLENARY-10-en_20110706-17:26:49_5.ogg	83519
20110706-0900-PLENARY-10-en_20110706-17:26:49_7.ogg	102400
20110706-0900-PLENARY-10-en_20110706-17:26:49_12.ogg	44160
20090915-0900-PLENARY-11-en_20090915-19:04:10_17.ogg	244480
20090915-0900-PLENARY-11-en_20090915-19:04:10_15.ogg	139199
20090915-0900-PLENARY-11-en_20090915-19:04:10_3.ogg	203839
20090915-0900-PLENARY-11-en_20090915-19:04:10_4.ogg	144639
20090915-0900-PLENARY-11-en_20090915-19:04:10_14.ogg	216319
20090915-0900-PLENARY-11-en_20090915-19:04:10_16.ogg	158081
20090915-0900-PLENARY-11-en_20090915-19:04:10_18.ogg	150719
20090915-0900-PLENARY-11-en_20090915-19:04:10_6.ogg	197439
20170913-0900-PLENARY-11-en_20170913-15:26:10_6.ogg	221119
20170913-0900-PLENARY-11-en_20170913-15:26:10_8.ogg	15999
20170913-0900-PLENARY-11-en_20170913-15:26:10_11.ogg	428478
20170913-0900-PLENARY-11-en_20170913-15:26:10_5.ogg	46080
20170913-0900-PLENARY-11-en_20170913-15:26:10_7.ogg	80640
20150519-0900-PLENARY-4-en_20150519-09:36:10_5.ogg	143359
20150519-0900-PLENARY-4-en_20150519-09:36:10_6.ogg	115520
20170613-0900-PLENARY-20-en_20170613-22:37:50_7.ogg	81920
20170613-0900-PLENARY-20-en_20170613-22:37:50_5.ogg	156160
20170403-0900-PLENARY-16-en_20170403-18:59:43_1.ogg	237422
20170403-0900-PLENARY-16-en_20170403-18:59:43_2.ogg	89594
20170403-0900-PLENARY-16-en_20170403-18:59:43_3.ogg	107513
20170403-0900-PLENARY-16-en_20170403-18:59:43_4.ogg	164148
20170403-0900-PLENARY-16-en_20170403-18:59:43_5.ogg	130551
20170403-0900-PLENARY-16-en_20170403-18:59:43_6.ogg	75834
20170403-0900-PLENARY-16-en_20170403-18:59:43_7.ogg	90553
20170403-0900-PLENARY-16-en_20170403-18:59:43_8.ogg	272940
20170403-0900-PLENARY-16-en_20170403-18:59:43_9.ogg	90234
20170403-0900-PLENARY-16-en_20170403-18:59:43_10.ogg	269745
20170403-0900-PLENARY-16-en_20170403-18:59:43_11.ogg	61424
20170403-0900-PLENARY-16-en_20170403-18:59:43_12.ogg	188785
20180206-0900-PLENARY-17-en_20180206-18:17:12_4.ogg	104946
20180206-0900-PLENARY-17-en_20180206-18:17:12_2.ogg	187176
20180206-0900-PLENARY-17-en_20180206-18:17:12_1.ogg	123186
20180206-0900-PLENARY-17-en_20180206-18:17:12_5.ogg	175979
20180206-0900-PLENARY-17-en_20180206-18:17:12_3.ogg	170540
20180206-0900-PLENARY-17-en_20180206-18:02:41_1.ogg	297884
20180206-0900-PLENARY-17-en_20180206-18:02:41_2.ogg	161261
20180206-0900-PLENARY-17-en_20180206-18:02:41_4.ogg	174698
20180206-0900-PLENARY-17-en_20180206-18:02:41_5.ogg	192938
20171003-0900-PLENARY-12-en_20171003-18:00:00_5.ogg	123839
20171003-0900-PLENARY-12-en_20171003-18:00:00_7.ogg	167680
20171003-0900-PLENARY-12-en_20171003-18:00:00_8.ogg	25920
20171003-0900-PLENARY-12-en_20171003-18:00:00_2.ogg	89919
20171003-0900-PLENARY-12-en_20171003-18:00:00_4.ogg	59839
20171003-0900-PLENARY-12-en_20171003-17:22:50_13.ogg	141438
20171003-0900-PLENARY-12-en_20171003-17:22:50_1.ogg	125117
20150908-0900-PLENARY-13-en_20150908-17:53:33_0.ogg	238399
20150908-0900-PLENARY-13-en_20150908-17:53:33_1.ogg	223360
20150908-0900-PLENARY-13-en_20150908-17:53:33_2.ogg	251200
20150908-0900-PLENARY-13-en_20150908-17:53:33_3.ogg	46398
20150908-0900-PLENARY-13-en_20150908-17:53:33_4.ogg	30081
20151202-0900-PLENARY-16-en_20151202-23:16:01_0.ogg	249245
20151202-0900-PLENARY-16-en_20151202-23:16:01_3.ogg	121901
20151202-0900-PLENARY-16-en_20151202-23:16:01_5.ogg	198052
20121022-0900-PLENARY-15-en_20121022-18:49:22_11.ogg	273583
20121022-0900-PLENARY-15-en_20121022-18:49:22_20.ogg	434223
20121022-0900-PLENARY-15-en_20121022-18:49:22_15.ogg	110719
20121022-0900-PLENARY-15-en_20121022-18:49:22_12.ogg	187520
20121022-0900-PLENARY-15-en_20121022-18:49:22_21.ogg	232623
20121022-0900-PLENARY-15-en_20121022-18:49:22_18.ogg	480943
20121022-0900-PLENARY-15-en_20121022-18:49:22_10.ogg	267513
20121022-0900-PLENARY-15-en_20121022-18:49:22_16.ogg	39359
20151027-0900-PLENARY-12-en_20151027-16:20:10_4.ogg	111663
20151027-0900-PLENARY-12-en_20151027-16:20:10_6.ogg	189730
20151027-0900-PLENARY-12-en_20151027-16:20:10_1.ogg	124141
20151027-0900-PLENARY-12-en_20151027-16:20:10_5.ogg	101747
20180115-0900-PLENARY-11-en_20180115-18:04:58_5.ogg	83200
20160412-0900-PLENARY-19-en_20160412-23:17:09_1.ogg	89269
20160412-0900-PLENARY-19-en_20160412-23:17:09_4.ogg	117102
20160412-0900-PLENARY-19-en_20160412-23:17:09_6.ogg	169576
20160412-0900-PLENARY-19-en_20160412-23:17:09_7.ogg	136939
20170201-0900-PLENARY-13-en_20170201-20:07:57_8.ogg	186226
20170201-0900-PLENARY-13-en_20170201-20:07:57_6.ogg	196465
20170201-0900-PLENARY-13-en_20170201-20:07:57_10.ogg	196784
20170201-0900-PLENARY-13-en_20170201-20:07:57_14.ogg	270385
20170201-0900-PLENARY-13-en_20170201-20:07:57_2.ogg	61116
20170201-0900-PLENARY-13-en_20170201-20:07:57_12.ogg	20478
20170201-0900-PLENARY-13-en_20170201-20:07:57_4.ogg	91191
20170201-0900-PLENARY-13-en_20170201-20:07:57_3.ogg	111671
20170201-0900-PLENARY-13-en_20170201-20:07:57_13.ogg	51519
20170201-0900-PLENARY-13-en_20170201-20:07:57_1.ogg	177906
20170201-0900-PLENARY-13-en_20170201-20:07:57_7.ogg	104630
20170201-0900-PLENARY-13-en_20170201-20:07:57_11.ogg	47679
20170201-0900-PLENARY-13-en_20170201-20:07:57_9.ogg	110392
20170404-0900-PLENARY-3-en_20170404-10:00:04_2.ogg	149099
20170404-0900-PLENARY-3-en_20170404-10:00:04_4.ogg	284761
20170404-0900-PLENARY-3-en_20170404-10:00:04_6.ogg	216289
20170404-0900-PLENARY-3-en_20170404-10:00:04_1.ogg	79028
20170404-0900-PLENARY-3-en_20170404-10:00:04_5.ogg	139182
20170404-0900-PLENARY-3-en_20170404-09:52:16_7.ogg	59840
20180502-0900-PLENARY-29-en_20180502-22:29:15_2.ogg	288912
20140310-0900-PLENARY-10-en_20140310-19:50:52_2.ogg	173440
20090219-0900-PLENARY-3-en_20090219-09:28:09_8.ogg	35518
20090219-0900-PLENARY-3-en_20090219-09:28:09_0.ogg	226549
20090219-0900-PLENARY-3-en_20090219-09:28:09_14.ogg	166081
20090219-0900-PLENARY-3-en_20090219-09:28:09_13.ogg	152623
20090219-0900-PLENARY-3-en_20090219-09:28:09_7.ogg	147512
20121119-0900-PLENARY-13-en_20121119-19:02:03_6.ogg	288960
20121119-0900-PLENARY-13-en_20121119-19:02:03_1.ogg	286399
20170705-0900-PLENARY-22-en_20170705-22:50:15_6.ogg	135670
20121121-0900-PLENARY-12-en_20121121-19:54:34_1.ogg	244799
20120703-0900-PLENARY-11-en_20120703-20:30:20_0.ogg	102696
20120703-0900-PLENARY-11-en_20120703-20:30:20_2.ogg	80943
20110705-0900-PLENARY-4-en_20110705-11:13:29_3.ogg	102719
20110705-0900-PLENARY-4-en_20110705-11:13:29_5.ogg	137919
20110705-0900-PLENARY-4-en_20110705-11:13:29_7.ogg	146239
20110705-0900-PLENARY-4-en_20110705-11:13:29_8.ogg	227840
20171026-0900-PLENARY-4-en_20171026-10:54:34_0.ogg	114240
20171026-0900-PLENARY-4-en_20171026-10:54:34_1.ogg	105280
20171026-0900-PLENARY-4-en_20171026-10:54:34_3.ogg	141440
20171026-0900-PLENARY-4-en_20171026-10:54:34_6.ogg	89280
20171026-0900-PLENARY-4-en_20171026-10:54:34_7.ogg	104000
20171026-0900-PLENARY-4-en_20171026-10:54:34_10.ogg	54719
20110308-0900-PLENARY-11-en_20110308-17:10:15_4.ogg	136959
20090505-0900-PLENARY-3-en_20090505-09:58:21_1.ogg	397407
20090505-0900-PLENARY-3-en_20090505-09:58:21_2.ogg	249580
20090505-0900-PLENARY-3-en_20090505-09:58:21_3.ogg	208302
20090505-0900-PLENARY-3-en_20090505-09:58:21_4.ogg	248300
20090505-0900-PLENARY-3-en_20090505-09:58:21_5.ogg	113591
20150611-0900-PLENARY-3-en_20150611-10:25:51_0.ogg	192932
20150611-0900-PLENARY-3-en_20150611-10:25:51_2.ogg	282520
20150611-0900-PLENARY-3-en_20150611-10:25:51_3.ogg	102706
20150611-0900-PLENARY-3-en_20150611-10:25:51_1.ogg	276440
20120614-0900-PLENARY-8-en_20120614-12:14:30_1.ogg	144320
20120614-0900-PLENARY-8-en_20120614-12:14:30_2.ogg	107520
20151014-0900-PLENARY-13-en_20151014-20:02:22_2.ogg	206063
20170912-0900-PLENARY-17-en_20170912-17:25:18_2.ogg	132479
20170912-0900-PLENARY-17-en_20170912-17:25:18_6.ogg	42560
20170517-0900-PLENARY-22-en_20170517-21:49:41_6.ogg	187200
20130205-0900-PLENARY-3-en_20130205-09:52:51_1.ogg	72313
20130205-0900-PLENARY-3-en_20130205-09:52:51_5.ogg	403480
20130205-0900-PLENARY-3-en_20130205-09:52:51_3.ogg	182061
20170214-0900-PLENARY-17-en_20170214-19:29:00_2.ogg	418203
20130415-0900-PLENARY-13-en_20130415-17:35:01_0.ogg	193600
20130415-0900-PLENARY-13-en_20130415-17:35:01_1.ogg	65920
20130415-0900-PLENARY-13-en_20130415-17:35:01_2.ogg	97919
20130415-0900-PLENARY-13-en_20130415-17:35:01_3.ogg	107840
20130415-0900-PLENARY-13-en_20130415-17:35:01_6.ogg	46096
20130415-0900-PLENARY-13-en_20130415-17:45:36_1.ogg	24622
20120911-0900-PLENARY-18-en_20120911-17:07:34_2.ogg	73279
20090310-0900-PLENARY-17-en_20090310-19:11:19_3.ogg	321553
20150429-0900-PLENARY-4-en_20150429-11:27:20_3.ogg	232320
20150429-0900-PLENARY-4-en_20150429-11:27:20_2.ogg	145920
20150519-0900-PLENARY-5-en_20150519-10:48:07_4.ogg	151679
20150519-0900-PLENARY-5-en_20150519-10:48:07_10.ogg	37441
20201019-0900-PLENARY-en_20201019-20:08:31_2.ogg	246720
20201019-0900-PLENARY-en_20201019-20:08:31_4.ogg	271360
20201019-0900-PLENARY-en_20201019-20:08:31_5.ogg	323521
20201019-0900-PLENARY-en_20201019-17:25:33_3.ogg	181432
20201019-0900-PLENARY-en_20201019-17:25:33_7.ogg	143672
20201019-0900-PLENARY-en_20201019-17:25:33_9.ogg	77115
20201019-0900-PLENARY-en_20201019-17:25:33_10.ogg	157754
20201019-0900-PLENARY-en_20201019-17:25:33_12.ogg	177272
20201019-0900-PLENARY-en_20201019-17:25:33_13.ogg	157757
20201019-0900-PLENARY-en_20201019-17:25:33_14.ogg	128304
20201019-0900-PLENARY-en_20201019-17:25:33_15.ogg	93760
20201019-0900-PLENARY-en_20201019-17:25:33_16.ogg	25920
20201019-0900-PLENARY-en_20201019-17:25:33_18.ogg	215360
20201019-0900-PLENARY-en_20201019-17:25:33_19.ogg	116464
20201019-0900-PLENARY-en_20201019-17:25:33_21.ogg	74880
20201019-0900-PLENARY-en_20201019-17:25:33_22.ogg	167344
20201019-0900-PLENARY-en_20201019-17:25:33_23.ogg	62080
20201019-0900-PLENARY-en_20201019-17:25:33_24.ogg	136640
20201019-0900-PLENARY-en_20201019-17:25:33_25.ogg	115520
20201019-0900-PLENARY-en_20201019-17:25:33_26.ogg	418208
20201019-0900-PLENARY-en_20201019-17:25:33_27.ogg	156800
20180116-0900-PLENARY-4-en_20180116-10:45:18_1.ogg	39040
20180116-0900-PLENARY-4-en_20180116-10:45:18_5.ogg	129599
20180116-0900-PLENARY-4-en_20180116-10:45:18_6.ogg	61119
20180530-0900-PLENARY-19-en_20180530-16:04:28_2.ogg	101119
20180530-0900-PLENARY-30-en_20180530-22:53:56_4.ogg	84476
20150910-0900-PLENARY-6-en_20150910-11:06:41_1.ogg	301714
20150910-0900-PLENARY-6-en_20150910-11:06:41_2.ogg	533041
20150910-0900-PLENARY-6-en_20150910-11:06:41_0.ogg	161257
20130313-0900-PLENARY-12-en_20130313-19:12:10_3.ogg	161279
20180418-0900-PLENARY-16-en_20180418-15:43:34_5.ogg	225920
20180418-0900-PLENARY-16-en_20180418-15:43:34_3.ogg	122239
20180418-0900-PLENARY-16-en_20180418-15:43:34_8.ogg	150398
20180418-0900-PLENARY-16-en_20180418-15:43:34_6.ogg	149120
20180418-0900-PLENARY-16-en_20180418-15:43:34_4.ogg	100159
20180418-0900-PLENARY-16-en_20180418-15:43:34_2.ogg	182080
20180418-0900-PLENARY-16-en_20180418-16:49:49_2.ogg	145258
20180418-0900-PLENARY-16-en_20180418-16:49:49_3.ogg	502644
20180418-0900-PLENARY-16-en_20180418-16:49:49_4.ogg	114543
20180418-0900-PLENARY-16-en_20180418-16:49:49_5.ogg	66868
20150907-0900-PLENARY-16-en_20150907-18:47:26_6.ogg	262080
20150907-0900-PLENARY-16-en_20150907-18:47:26_4.ogg	168959
20150907-0900-PLENARY-16-en_20150907-18:47:26_12.ogg	185280
20150907-0900-PLENARY-16-en_20150907-18:47:26_10.ogg	25279
20150907-0900-PLENARY-16-en_20150907-18:47:26_3.ogg	200640
20150907-0900-PLENARY-16-en_20150907-18:47:26_9.ogg	447680
20180207-0900-PLENARY-19-en_20180207-19:52:58_7.ogg	60800
20180207-0900-PLENARY-19-en_20180207-19:52:58_8.ogg	69119
20180207-0900-PLENARY-19-en_20180207-19:52:58_9.ogg	116799
20110706-0900-PLENARY-11-en_20110706-18:21:36_2.ogg	304639
20180118-0900-PLENARY-14-en_20180118-15:31:41_3.ogg	51836
20180118-0900-PLENARY-14-en_20180118-15:31:41_4.ogg	145267
20180118-0900-PLENARY-14-en_20180118-15:31:41_2.ogg	76792
20180502-0900-PLENARY-17-en_20180502-15:46:21_7.ogg	32638
20170911-0900-PLENARY-18-en_20170911-21:13:53_0.ogg	137909
20170315-0900-PLENARY-10-en_20170315-15:50:02_9.ogg	83509
20170315-0900-PLENARY-10-en_20170315-15:50:02_1.ogg	129262
20170315-0900-PLENARY-10-en_20170315-15:50:02_10.ogg	58233
20170315-0900-PLENARY-10-en_20170315-15:50:02_2.ogg	88308
20170315-0900-PLENARY-10-en_20170315-15:50:02_4.ogg	169260
20170315-0900-PLENARY-10-en_20170315-16:04:50_1.ogg	128000
20170315-0900-PLENARY-10-en_20170315-16:04:50_2.ogg	360640
