addressing	O
discrimination	O
at	O
work	O
and	O
advocating	O
policy	O
change	O
by	O
decision	O
makers	O
all	O
depend	O
on	O
prior	O
awareness	O
and	O
understanding	O
of	O
multiple	O
sclerosis	O

our	O
choice	O
tomorrow	O
is	O
to	O
go	O
for	O
a	O
strong	O
mandate	O
with	O
a	O
ban	O
and	O
go	O
for	O
negotiations	O
or	O
go	O
for	O
negotiations	O
using	O
our	O
mandate	O
as	O
a	O
starting	O
point	O
and	O
end	O
up	O
with	O
something	O
meaningless	O

in	O
exchange	O
we	O
got	O
the	O
protection	O
of	O
the	O
vulnerable	O
marine	O
ecosystems	O

and	O
yet	O
one	B-DATE
month	I-DATE
after	O
we	O
adopted	O
our	O
compromise	O
the	O
council	O
did	O
not	O
put	O
it	O
on	O
the	O
agenda	O
did	O
not	O
even	O
present	O
it	O
i	O
used	O
this	O
time	O
to	O
talk	O
to	O
the	O
member	O
states	O
and	O
the	O
presidencies	O

if	O
this	O
compromise	O
is	O
further	O
watered	O
down	O
it	O
will	O
become	O
meaningless	O

if	O
you	O
want	O
to	O
change	O
the	O
rules	O
in	O
parliament	B-ORG
on	O
the	O
balance	O
of	O
the	O
countries	O
you	O
have	O
to	O
change	O
it	O
first	B-ORDINAL
in	O
the	O
council	B-ORG
and	O
then	O
we	O
will	O
see	O
finally	O
i	O
fully	O
understand	O
the	O
position	O
of	O
the	O
council	B-ORG
in	O
the	O
spitzenkandidaten	O
issue	O
but	O
they	O
also	O
have	O
to	O
understand	O
ours	O
because	O
we	O
have	O
to	O
approve	O

the	O
candidate	O
we	O
have	O
to	O
approve	O
their	O
programme	O
and	O
we	O
have	O
to	O
approve	O
the	O
college	O

cases	O
finally	O
you	O
were	O
in	O
the	O
us	B-GPE
last	B-DATE
week	I-DATE
i	O
hope	O
you	O
had	O
interesting	O
meetings	O

you	O
would	O
you	O
have	O
updates	O
to	O
give	O
us	O
today	B-DATE
on	O
the	O
shopping	O
antitrust	O

in	O
this	O
report	O
we	O
strongly	O
support	O
the	O
independence	O
of	O
the	O
commission	O
and	O
the	O
national	O
competition	O
authorities	O

the	O
first	B-ORDINAL
time	O
was	O
with	O
commissioner	O
almunia	B-PERSON
in	O

as	O
you	O
know	O
this	O
is	O
a	O
nonbinding	O
report	O
but	O
it	O
sends	O
a	O
strong	O
political	O
message	O
to	O
the	O
commission	O

two	B-DATE
thousand	I-DATE
and	I-DATE
thirteen	I-DATE
this	O
may	O
be	O
the	O
last	O
competition	O
report	O
of	O
this	O
term	O
next	O
year	O
we	O
will	O
have	O
european	B-NORP
elections	O
again	O

yet	O
the	O
importance	O
of	O
our	O
partnership	O
with	O
the	O
eib	B-ORG
and	O
with	O
the	O
european	B-GPE
union	I-GPE
in	O
meeting	O
our	O
commitments	O
both	O
to	O
our	O
shareholders	O
and	O
to	O
our	O
countries	O
of	O
operations	O
is	O
clearer	O
than	O
ever	O

second	B-ORDINAL
under	O
the	O
aegis	O
of	O
the	O
european	B-GPE
union	I-GPE
new	O
structures	O
of	O
cooperation	O
between	O
ebrd	B-ORG
and	O
eib	B-ORG
offer	O
great	O
new	O
opportunities	O
for	O
us	O
to	O
work	O
together	O

these	O
initiatives	O
facilitated	O
by	O
ec	B-ORG
funds	O
bring	O
us	O
together	O
to	O
work	O
concretely	O
on	O
specific	O
projects	O
and	O
programmes	O
combining	O
the	O
strength	O
of	O
each	O
institution	O
and	O
as	O
such	O
offer	O
an	O
excellent	O
crucible	O
in	O
which	O
to	O
forge	O
the	O
development	O
of	O
our	O
joint	O
work	O

with	O
this	O
wide	O
range	O
of	O
stakeholders	O
we	O
are	O
working	O
together	O
to	O
implement	O
the	O
plan	O
and	O
are	O
developing	O
the	O
coordination	O
and	O
cooperation	O
mechanisms	O
to	O
do	O
so	O
and	O
we	O
see	O
as	O
we	O
saw	O
last	B-DATE
august	I-DATE
when	O
faced	O
with	O
the	O
conflict	O
driven	O
banking	O
crisis	O
in	O
georgia	B-GPE

third	B-ORDINAL
i	O
take	O
the	O
european	B-ORG
parliament	I-ORG
's	O
views	O
as	O
welcome	O
input	O
to	O
the	O
early	O
stages	O
of	O
the	O
ebrd	B-ORG
's	O
fourth	B-ORDINAL
capital	O
resources	O
review	O
which	O
we	O
will	O
conclude	O
at	O
our	O
annual	O
meeting	O
in	O
zagreb	B-GPE
in	O
may	B-DATE

faced	O
with	O
the	O
dramatic	O
decline	O
in	O
private	O
flows	O
of	O
credit	O
we	O
came	O
together	O
last	O
month	O
with	O
the	O
world	B-ORG
bank	I-ORG
group	O
to	O
launch	O
the	O
joint	O
ifi	O
action	O
plan	O
in	O
support	O
of	O
banking	O
systems	O
and	O
lending	O
to	O
the	O
real	O
economy	O
in	O
central	B-LOC
and	I-LOC
eastern	I-LOC
europe	I-LOC

an	O
increase	O
of	O
more	O
than	O

first	B-ORDINAL
the	O
context	O
of	O
the	O
financial	O
and	O
economic	O
crisis	O
renders	O
any	O
encouragement	O
of	O
greater	O
cooperation	O
between	O
ebrd	B-ORG
and	O
eib	B-ORG
more	O
relevant	O
than	O
ever	O

twenty	B-CARDINAL
at	O
the	O
same	O
time	O
we	O
have	O
to	O
acknowledge	O
that	O
our	O
risk	O
exposure	O
is	O
also	O
increasing	O

two	B-DATE
thousand	I-DATE
and	I-DATE
ten	I-DATE
the	O
ebrd	B-ORG
has	O
taken	O
a	O
proactive	O
stance	O
in	O
response	O
to	O
the	O
crisis	O
supporting	O
our	O
clients	O
in	O
countries	O
of	O
operations	O
we	O
are	O
expanding	O
our	O
instruments	O
and	O
aim	O
to	O
invest	O
eur	B-MONEY
seven	I-MONEY
billion	I-MONEY
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
nine	I-DATE

yet	O
the	O
crisis	O
also	O
means	O
that	O
cooperation	O
between	O
public	O
international	O
financial	O
institutions	O
is	O
no	O
longer	O
just	O
a	O
policy	O
driven	O
aspiration	O
but	O
a	O
vital	O
necessity	O

the	O
full	O
implications	O
of	O
the	O
current	O
situation	O
on	O
our	O
portfolio	O
and	O
on	O
the	O
development	O
of	O
our	O
business	O
cannot	O
yet	O
be	O
clearly	O
seen	O

i	O
believe	O
it	O
is	O
in	O
this	O
context	O
that	O
we	O
may	O
find	O
divisions	O
of	O
labour	O
applications	O
of	O
joint	O
expertise	O
and	O
the	O
necessary	O
mechanisms	O
of	O
cooperation	O
including	O
common	O
standards	O
which	O
you	O
have	O
called	O
for	O

that	O
this	O
kind	O
of	O
ifi	O
cooperation	O
born	O
of	O
need	O
is	O
the	O
kind	O
that	O
works	O
best	O

i	O
refer	O
in	O
particular	O
to	O
the	O
western	B-LOC
balkans	I-LOC
investment	O
framework	O
now	O
being	O
launched	O
as	O
well	O
as	O
to	O
the	O
eastern	O
partnership	O
announced	O
by	O
the	O
european	B-ORG
council	I-ORG
in	O
recent	B-DATE
days	I-DATE
which	O
will	O
build	O
on	O
the	O
good	O
cooperation	O
we	O
have	O
already	O
established	O
through	O
our	O
memorandum	O
of	O
understanding	O
and	O
the	O
neighbourhood	O
investment	O
facility	O

the	O
action	O
plan	O
recognises	O
that	O
an	O
effective	O
crisis	O
response	O
in	O
europe	B-LOC
's	O
integrated	O
financial	O
markets	O
requires	O
fast	O
and	O
coordinated	O
action	O
by	O
all	O
stakeholders	O
parent	O
banks	O
which	O
own	O
a	O
large	O
part	O
of	O
the	O
region	O
's	O
financial	O
sectors	O

mr	O
president	O
what	O
worries	O
me	O
most	O
is	O
the	O
suggestion	O
that	O
the	O
european	B-ORG
investment	I-ORG
bank	I-ORG
has	O
a	O
significant	O
role	O
to	O
play	O
in	O
solving	O
the	O
financial	O
crisis	O
that	O
it	O
can	O
somehow	O
act	O
as	O
the	O
europe	B-LOC
wide	O
body	O
to	O
provide	O
stimulus	O
where	O
member	O
states	O
have	O
singularly	O
failed	O
to	O
coordinate	O
their	O
own	O
stimuli	O

i	O
thought	O
the	O
world	O
had	O
seen	O
enough	O
of	O
clever	O
financial	O
tricks	O

the	O
eib	B-ORG
has	O
a	O
leverage	O
of	O
about	O
thirty	B-CARDINAL
five	I-CARDINAL
times	O
and	O
its	O
shareholders	O
are	O
member	O
state	O
governments	O

it	O
would	O
be	O
a	O
serious	O
issue	O
if	O
it	O
were	O
to	O
go	O
bust	O
like	O
some	O
of	O
our	O
commercial	O
banks	O
the	O
report	O
even	O
encourages	O
the	O
eib	B-ORG
and	O
the	O
commission	O
to	O
increase	O
lending	O
by	O
experimenting	O
with	O
new	O
innovative	O
financial	O
instruments	O

the	O
danger	O
is	O
that	O
if	O
it	O
expands	O
its	O
activities	O
too	O
far	O
into	O
supporting	O
commercial	O
banks	O
and	O
governments	O
as	O
has	O
been	O
suggested	O
then	O
its	O
enviable	O
high	O
credit	O
rating	O
may	O
be	O
downgraded	O
like	O
some	O
of	O
our	O
governments	O

however	O
i	O
would	O
stress	O
that	O
the	O
commission	O
has	O
neither	O
the	O
capacity	O
nor	O
the	O
desire	O
to	O
lead	O
the	O
delivery	O
of	O
the	O
action	O
plan	O
itself	O

the	O
implementation	O
of	O
an	O
action	O
plan	O
will	O
require	O
real	O
cooperation	O
commitment	O
and	O
leadership	O
from	O
member	O
states	O
and	O
regional	O
stakeholders	O
to	O
deliver	O
the	O
eighty	B-CARDINAL
or	O
so	O
projects	O
included	O
at	O
this	O
stage	O

this	O
rapid	O
progress	O
is	O
important	O
if	O
we	O
are	O
to	O
maintain	O
momentum	O
as	O
we	O
enter	O
the	O
implementation	O
phase	O
of	O
the	O
strategy	O

this	O
is	O
the	O
only	O
way	O
to	O
ensure	O
that	O
the	O
ownership	O
of	O
a	O
strategy	O
is	O
in	O
the	O
hands	O
of	O
the	O
member	O
states	O
and	O
other	O
stakeholders	O

the	O
commission	O
very	O
much	O
expects	O
parliament	B-ORG
to	O
be	O
actively	O
involved	O
in	O
events	O
such	O
as	O
the	O
annual	O
forum	O

the	O
first	B-ORDINAL
formal	O
assessment	O
of	O
progress	O
made	O
will	O
be	O
presented	O
under	O
the	O
polish	B-NORP
presidency	O
in	O
the	O
second	B-ORDINAL
half	B-CARDINAL
of	O

this	O
will	O
give	O
all	O
stakeholders	O
an	O
opportunity	O
to	O
consider	O
how	O
the	B-DATE
first	I-DATE
months	I-DATE
of	O
the	O
strategy	O
have	O
gone	O
and	O
what	O
lessons	O
might	O
already	O
be	O
drawn	O
at	O
that	O
stage	O

the	O
coordination	O
monitoring	O
and	O
reporting	O
is	O
done	O
by	O
the	O
commission	O
and	O
the	O
implementation	O
on	O
the	O
ground	O
is	O
led	O
by	O
the	O
member	O
states	O
or	O
organisations	O
of	O
the	O
baltic	B-LOC
sea	I-LOC
region	O

i	O
would	O
now	O
like	O
to	O
say	O
a	O
few	O
words	O
about	O
the	O
planned	O
governance	O
system	O
which	O
is	O
proposed	O
for	O
the	O
operational	O
implementation	O
of	O
the	O
strategy	O

this	O
is	O
one	B-CARDINAL
area	O
where	O
there	O
has	O
been	O
much	O
discussion	O
among	O
the	O
member	O
states	O
but	O
the	O
overall	O
approach	O
is	O
that	O
policy	O
orientations	O
will	O
be	O
taken	O
by	O
the	O
council	B-ORG

the	O
baltic	B-LAW
sea	I-LAW
strategy	I-LAW
has	O
required	O
a	O
completely	O
new	O
approach	O
from	O
the	O
european	B-ORG
commission	I-ORG
as	O
it	O
is	O
the	O
first	B-ORDINAL
time	O
that	O
we	O
have	O
prepared	O
an	O
integrated	O
strategy	O
for	O
a	O
group	O
of	O
member	O
states	O
who	O
have	O
to	O
face	O
the	O
same	O
challenges	O
and	O
who	O
may	O
benefit	O
from	O
the	O
same	O
opportunities	O

in	O
financial	O
terms	O
although	O
there	O
is	O
no	O
additional	O
financing	O
from	O
the	O
eu	B-GPE
budget	O
the	O
strategy	O
proposes	O
a	O
more	O
coordinated	O
use	O
of	O
existing	O
funds	O
and	O
a	O
more	O
imaginative	O
approach	O
to	O
other	O
funding	O
sources	O
such	O
as	O
the	O
european	B-ORG
investment	I-ORG
bank	I-ORG
or	O
the	O
nordic	B-ORG
investment	I-ORG
bank	I-ORG

of	O
course	O
it	O
is	O
not	O
a	O
complete	O
surprise	O
to	O
me	O
that	O
parliament	O
is	O
taking	O
such	O
an	O
interest	O
in	O
the	O
strategy	O

two	B-DATE
thousand	I-DATE
and	I-DATE
eleven	I-DATE
however	O
prior	O
to	O
that	O
the	O
first	B-ORDINAL
annual	O
forum	O
of	O
the	O
baltic	B-LAW
sea	I-LAW
strategy	I-LAW
will	O
take	O
place	O
next	B-DATE
year	I-DATE

i	O
would	O
like	O
to	O
conclude	O
by	O
saying	O
that	O
i	O
look	O
forward	O
to	O
continuing	O
to	O
work	O
closely	O
with	O
parliament	O
on	O
all	O
aspects	O
of	O
strategy	O

the	O
swedish	B-NORP
presidency	O
has	O
led	O
positive	O
and	O
constructive	O
discussions	O
in	O
council	B-ORG
which	O
are	O
to	O
lead	O
to	O
conclusions	O
already	O
in	O
october	B-DATE

here	O
we	O
expect	O
to	O
see	O
a	O
wave	O
of	O
coordination	O
meetings	O
to	O
kick	O
start	O
the	O
various	O
priority	O
areas	O
and	O
individual	O
projects	O
included	O
in	O
the	O
action	O
plan	O

responsibility	O
must	O
rest	O
with	O
the	O
relevant	O
member	O
states	O
and	O
other	O
stakeholders	O
directly	O
involved	O
on	O
the	O
ground	O

your	O
backing	O
is	O
crucial	O
to	O
maintain	O
widespread	O
visibility	O
for	O
the	O
strategy	O
to	O
maintain	O
high	O
level	O
political	O
support	O
for	O
the	O
strategy	O
and	O
to	O
maintain	O
pressure	O
on	O
the	O
member	O
states	O
and	O
the	O
regional	O
actors	O
to	O
deliver	O
results	O

in	O
addition	O
the	O
commission	O
proposes	O
to	O
play	O
the	O
role	O
of	O
a	O
facilitator	O
in	O
the	O
case	O
of	O
difficulties	O

i	O
would	O
like	O
to	O
underline	O
this	O
point	O
as	O
it	O
must	O
be	O
clear	O
that	O
all	O
our	O
preparatory	O
work	O
on	O
the	O
strategic	O
framework	O
that	O
i	O
have	O
just	O
described	O
will	O
count	O
for	O
nought	O
unless	O
we	O
start	O
to	O
deliver	O
genuine	O
visible	O
concrete	O
results	O
on	O
the	O
ground	O
hence	O
the	O
importance	O
of	O
the	O
strategy	O
's	O
action	O
plan	O
which	O
has	O
also	O
been	O
drawn	O
up	O
during	O
the	O
preparatory	O
work	O

the	O
population	O
of	O
europe	B-LOC

the	O
majority	O
are	O
fed	O
up	O
with	O
mass	O
migration	O
they	O
do	O
not	O
want	O
any	O
more	O
migrants	O
and	O
they	O
want	O
to	O
send	O
back	O
those	O
who	O
are	O
now	O
here	O

we	O
are	O
on	O
one	O
side	O
and	O
on	O
the	O
other	O
side	O
there	O
is	O
the	O
whole	O
corrupt	O
political	O
elite	O
the	O
thing	O
is	O
that	O
the	O
majority	O
of	O
the	O
citizens	O
of	O
europe	B-LOC
cannot	O
really	O
speak	O
up	O
because	O
they	O
are	O
punished	O
they	O
are	O
oppressed	O
there	O
are	O
all	O
these	O
hate	O
speech	O
laws	O
that	O
silence	O
people	O
it	O
is	O
really	O
strange	O
that	O
we	O
are	O
the	O

we	O
do	O
have	O
freedom	O
of	O
speech	O
and	O
we	O
speak	O
up	O
for	O
the	O
majority	O
of	O
the	O
citizens	O
of	O
europe	B-LOC
but	O
they	O
should	O
also	O
speak	O
up	O
and	O
they	O
should	O
support	O
hungary	B-GPE
in	O
our	O
efforts	O

mr	O
president	O
could	O
i	O
say	O
that	O
the	O
commissioner	O
showed	O
a	O
good	O
understanding	O
of	O
the	O
construction	O
industry	O

i	O
would	O
emphasise	O
the	O
need	O
for	O
more	O
ce	O
marking	O
which	O
is	O
absolutely	O
essential	O
we	O
do	O
not	O
want	O
to	O
see	O
any	O
more	O
national	O
standards	O
and	O
i	O
wish	O
this	O
whole	O
process	O
every	O
success	O
for	O
the	O
future	O

all	O
i	O
would	O
say	O
is	O
that	O
i	O
think	O
it	O
represents	O
a	O
larger	O
percentage	O
of	O
overall	O
gdp	O
something	O
like	O
twelve	B-CARDINAL
or	O
thirteen	B-CARDINAL
and	O
of	O
materials	O
say	O
four	B-CARDINAL
or	O
five	B-CARDINAL
so	O
it	O
is	O
a	O
very	O
important	O
sector	O
i	O
am	O
a	O
civil	O
engineer	O
by	O
background	O
and	O
it	O
was	O
a	O
privilege	O
to	O
do	O
the	O
opinion	O
on	O
behalf	O
of	O
the	O

it	O
is	O
a	O
very	O
important	O
measure	O
in	O
a	O
very	O
important	O
industry	O

the	O
construction	O
industry	O
does	O
need	O
a	O
regulation	O
after	O
twenty	B-DATE
years	I-DATE
of	O
having	O
the	O
directive	O
in	O
place	O

it	O
is	O
evident	O
that	O
gender	O
equality	O
must	O
be	O
mainstreamed	O
in	O
all	O
policy	O
responses	O
to	O
the	O
crisis	O
in	O
all	O
education	O
and	O
training	O
policies	O
in	O
the	O
european	B-NORP
social	O
fund	O
and	O
in	O
other	O
programmes	O
so	O
as	O
to	O
enable	O
greater	O
social	O
integration	O
through	O
employment	O

i	O
have	O
in	O
mind	O
a	O
council	O
with	O
a	O
wider	O
mandate	O
covering	O
all	O
economic	O
social	O
environmental	O
and	O
human	O
development	O
in	O
the	O
world	O

now	O
we	O
should	O
do	O
the	O
same	O
in	O
the	O
european	B-GPE
union	I-GPE

i	O
think	O
that	O
we	O
should	O
pay	O
a	O
lot	O
of	O
attention	O
to	O
development	O
issues	O
also	O
in	O
that	O
report	O

for	O
me	O
personally	O
the	O
most	O
important	O
achievements	O
in	O
this	O
report	O
are	O
the	O
recommendations	O
on	O
the	O
substantial	O
strengthening	O
of	O
the	O
economic	O
social	O
environmental	O
and	O
developmental	O
dimensions	O
of	O
the	O
un	B-ORG
system	O

by	O
developing	O
it	O
into	O
a	O
sustainable	O
development	O
council	O

mr	O
president	O
my	O
report	O
includes	O
several	O
proposals	O
for	O
strengthening	O
the	O
role	O
of	O
the	O
united	B-ORG
nations	I-ORG
system	O
in	O
global	O
governance	O
and	O
for	O
improving	O
the	O
possibilities	O
of	O
the	O
european	B-GPE
union	I-GPE
and	O
its	O
member	O
states	O
to	O
better	O
achieve	O
our	O
foreign	O
policy	O
goals	O
inside	O
the	O
system	O

these	O
ideas	O
got	O
a	O
lot	O
of	O
support	O
in	O
the	O
negotiations	O
but	O
not	O
enough	O
in	O
order	O
to	O
be	O
accepted	O

i	O
proposed	O
that	O
the	O
council	B-ORG
would	O
have	O
permanent	O
members	O
the	O
european	B-GPE
union	I-GPE
the	O
usa	B-GPE
japan	B-GPE
and	O
the	O
brics	O
countries	O
and	O
rotating	O
ones	O

according	O
to	O
the	O
report	O
this	O
must	O
be	O
done	O
in	O
the	O
first	O
instance	O
by	O
means	O
of	O
structural	O
and	O
functional	O
reform	O
of	O
the	O
economic	B-ORG
and	I-ORG
social	I-ORG
council	I-ORG
but	O
we	O
also	O
call	O
on	O
the	O
eu	B-GPE
institutions	O
and	O
member	O
states	O
to	O
consider	O
the	O
possibility	O
of	O
strengthening	O
their	O
role	O
in	O
the	O
ecosoc	B-ORG

chancellor	O
angela	B-PERSON
merkel	I-PERSON
proposed	O
in	O
a	O
speech	O
to	O
the	O
world	B-ORG
economic	I-ORG
council	I-ORG
in	O
davos	B-GPE
in	O
two	B-DATE
thousand	I-DATE
and	I-DATE
nine	I-DATE
the	O
creation	O
of	O
a	O
un	B-ORG
economic	I-ORG
council	I-ORG
according	O
to	O
the	O
model	O
of	O
the	O
un	B-ORG
security	I-ORG
council	I-ORG

in	O
the	O
negotiations	O
on	O
my	O
euun	O
report	O
i	O
felt	O
that	O
those	O
who	O
emphasise	O
the	O
importance	O
of	O
the	O
security	O
dimension	O
of	O
the	O
united	B-ORG
nations	I-ORG
were	O
reluctant	O
to	O
strengthen	O
the	O
other	O
parts	O
of	O
the	O
un	B-ORG
system	O

we	O
do	O
appreciate	O
the	O
own	O
resources	O
although	O
we	O
would	O
have	O
wanted	O
to	O
have	O
more	O
ambitious	O
own	O
resources	O

we	O
've	O
made	O
an	O
agreement	O
in	O
the	O
framework	O
of	O
the	O
united	B-ORG
nations	I-ORG
and	O
it	O
's	O
called	O
sdgs	O
and	O
in	O
your	O
introduction	O
mr	O
commissioner	O
neither	O
you	O
or	O
juncker	B-PERSON
mentioned	O
the	O
stgs	O
and	O
i	O
think	O
it	O
