/content/slue-toolkit/data/slue-voxceleb/dev
id10020_jPGRVcnoOWY_00019.flac	71040
id10020_jPGRVcnoOWY_00020.flac	117760
id10020_jPGRVcnoOWY_00021.flac	90880
id10020_jPGRVcnoOWY_00022.flac	74080
id10021_QwS8VUaQwZM_00001.flac	147200
id10021_QwS8VUaQwZM_00002.flac	202880
id10021_QwS8VUaQwZM_00003.flac	340480
id10021_QwS8VUaQwZM_00004.flac	84320
id10021_QwS8VUaQwZM_00005.flac	91520
id10021_QwS8VUaQwZM_00006.flac	69280
id10021_QwS8VUaQwZM_00007.flac	92800
id10021_QwS8VUaQwZM_00008.flac	75840
id10021_QwS8VUaQwZM_00009.flac	71040
id10021_QwS8VUaQwZM_00010.flac	96640
id10021_QwS8VUaQwZM_00011.flac	157440
id10021_QwS8VUaQwZM_00012.flac	122400
id10021_QwS8VUaQwZM_00013.flac	136800
id10021_QwS8VUaQwZM_00014.flac	87040
id10021_ifrR3O4CBW0_00001.flac	176480
id10021_ifrR3O4CBW0_00002.flac	128000
id10021_ifrR3O4CBW0_00003.flac	133760
id10021_ifrR3O4CBW0_00004.flac	351360
id10021_ifrR3O4CBW0_00005.flac	173920
id10021_ifrR3O4CBW0_00006.flac	183680
id10021_ifrR3O4CBW0_00007.flac	101120
id10021_ifrR3O4CBW0_00008.flac	125120
id10021_ifrR3O4CBW0_00009.flac	76800
id10021_ifrR3O4CBW0_00010.flac	81920
id10021_ifrR3O4CBW0_00011.flac	113920
id10021_ifrR3O4CBW0_00012.flac	128639
id10021_rMhAG-q3Y3s_00001.flac	71680
id10021_rMhAG-q3Y3s_00002.flac	67040
id10021_rMhAG-q3Y3s_00003.flac	89600
id10021_rMhAG-q3Y3s_00004.flac	259200
id10021_rMhAG-q3Y3s_00005.flac	64000
id10021_rMhAG-q3Y3s_00006.flac	96640
id10021_rMhAG-q3Y3s_00008.flac	77920
id10021_rMhAG-q3Y3s_00009.flac	82400
id10021_rMhAG-q3Y3s_00011.flac	62080
id10021_rMhAG-q3Y3s_00012.flac	66400
id10021_rMhAG-q3Y3s_00013.flac	62080
id10021_rMhAG-q3Y3s_00014.flac	86720
id10021_rMhAG-q3Y3s_00015.flac	81919
id10021_rMhAG-q3Y3s_00016.flac	182400
id10022_S_Mr5l8yRiU_00001.flac	73600
id10022_S_Mr5l8yRiU_00002.flac	88800
id10022_S_Mr5l8yRiU_00003.flac	68640
id10022_S_Mr5l8yRiU_00004.flac	82560
id10022_S_Mr5l8yRiU_00005.flac	64000
id10022_S_Mr5l8yRiU_00006.flac	106240
id10022_S_Mr5l8yRiU_00007.flac	57120
id10022_S_Mr5l8yRiU_00008.flac	74880
id10022_S_Mr5l8yRiU_00009.flac	75520
id10022_S_Mr5l8yRiU_00010.flac	94080
id10022_S_Mr5l8yRiU_00011.flac	65280
id10022_S_Mr5l8yRiU_00012.flac	95360
id10022_S_Mr5l8yRiU_00013.flac	113920
id10022_S_Mr5l8yRiU_00014.flac	84640
id10022_S_Mr5l8yRiU_00015.flac	90240
id10022_S_Mr5l8yRiU_00016.flac	76160
id10022_ZXYlWu1JfKU_00001.flac	107520
id10022_ZXYlWu1JfKU_00002.flac	135680
id10022_ZXYlWu1JfKU_00003.flac	152320
id10022_ZXYlWu1JfKU_00004.flac	80000
id10022_ZXYlWu1JfKU_00005.flac	148480
id10022_ZXYlWu1JfKU_00006.flac	71520
id10022_ZXYlWu1JfKU_00007.flac	59040
id10022_ZXYlWu1JfKU_00008.flac	72320
id10022_ZXYlWu1JfKU_00009.flac	74240
id10022_ZXYlWu1JfKU_00010.flac	87679
id10022_ZXYlWu1JfKU_00011.flac	74240
id10022_ZXYlWu1JfKU_00012.flac	96800
id10022_ZXYlWu1JfKU_00013.flac	108640
id10022_ZXYlWu1JfKU_00014.flac	99840
id10022_ZXYlWu1JfKU_00015.flac	198400
id10022_ZXYlWu1JfKU_00016.flac	93120
id10022_ZXYlWu1JfKU_00017.flac	74240
id10022_ZXYlWu1JfKU_00018.flac	83200
id10022_ZXYlWu1JfKU_00019.flac	101760
id10022_ZXYlWu1JfKU_00020.flac	94880
id10022_ZXYlWu1JfKU_00021.flac	173440
id10022_ZXYlWu1JfKU_00022.flac	138080
id10022_ZXYlWu1JfKU_00023.flac	66560
id10022_ZXYlWu1JfKU_00024.flac	92160
id10022_ZXYlWu1JfKU_00025.flac	80000
id10022_ZXYlWu1JfKU_00026.flac	90240
id10022_ZXYlWu1JfKU_00027.flac	80800
id10022_ZXYlWu1JfKU_00028.flac	85120
id10022_ZXYlWu1JfKU_00029.flac	63360
id10022_ZXYlWu1JfKU_00030.flac	69440
id10022_ZXYlWu1JfKU_00031.flac	116480
id10022_ZXYlWu1JfKU_00032.flac	53760
id10022_ZXYlWu1JfKU_00033.flac	68320
id10022_ZXYlWu1JfKU_00034.flac	65920
id10022_ZXYlWu1JfKU_00035.flac	69760
id10022_qbHM0g5zCOY_00001.flac	85120
id10022_qbHM0g5zCOY_00002.flac	143200
id10022_qbHM0g5zCOY_00003.flac	116160
id10022_qbHM0g5zCOY_00004.flac	66400
id10022_qbHM0g5zCOY_00005.flac	74880
id10022_qbHM0g5zCOY_00006.flac	68480
id10022_qbHM0g5zCOY_00007.flac	98080
id10022_qbHM0g5zCOY_00008.flac	113760
id10022_qbHM0g5zCOY_00009.flac	270400
id10022_qbHM0g5zCOY_00010.flac	77280
id10022_qbHM0g5zCOY_00011.flac	87040
id10022_qbHM0g5zCOY_00012.flac	169600
id10022_qbHM0g5zCOY_00013.flac	382720
id10022_qbHM0g5zCOY_00014.flac	81920
id10029_152c1sTeQ48_00001.flac	108960
id10029_152c1sTeQ48_00002.flac	76800
id10029_152c1sTeQ48_00003.flac	69600
id10029_152c1sTeQ48_00004.flac	130080
id10029_152c1sTeQ48_00005.flac	109440
id10029_152c1sTeQ48_00006.flac	78080
id10029_152c1sTeQ48_00007.flac	103040
id10029_152c1sTeQ48_00008.flac	125280
id10029_152c1sTeQ48_00009.flac	65120
id10029_152c1sTeQ48_00010.flac	76800
id10029_152c1sTeQ48_00011.flac	91520
id10029_152c1sTeQ48_00012.flac	85760
id10029_152c1sTeQ48_00013.flac	71680
id10029_152c1sTeQ48_00014.flac	119040
id10029_152c1sTeQ48_00015.flac	101120
id10029_dhy9amxTK4M_00001.flac	67840
id10029_dhy9amxTK4M_00002.flac	122240
id10029_dhy9amxTK4M_00003.flac	176640
id10029_dhy9amxTK4M_00004.flac	148000
id10029_dhy9amxTK4M_00005.flac	62240
id10029_dhy9amxTK4M_00006.flac	159360
id10029_dhy9amxTK4M_00007.flac	350720
id10029_dhy9amxTK4M_00008.flac	63360
id10029_dhy9amxTK4M_00009.flac	58240
id10029_dhy9amxTK4M_00010.flac	96640
id10029_dhy9amxTK4M_00011.flac	67840
id10029_dhy9amxTK4M_00012.flac	96640
id10029_dhy9amxTK4M_00013.flac	147040
id10029_dhy9amxTK4M_00014.flac	136640
id10029_dhy9amxTK4M_00015.flac	261760
id10029_dhy9amxTK4M_00016.flac	109280
id10029_dhy9amxTK4M_00017.flac	157440
id10029_dhy9amxTK4M_00018.flac	72480
id10029_dhy9amxTK4M_00019.flac	87040
id10029_dhy9amxTK4M_00020.flac	94720
id10029_dhy9amxTK4M_00021.flac	226560
id10029_dhy9amxTK4M_00022.flac	130880
id10029_dhy9amxTK4M_00023.flac	128639
id10029_dhy9amxTK4M_00024.flac	103040
id10029_dhy9amxTK4M_00025.flac	186240
id10029_dhy9amxTK4M_00026.flac	73600
id10029_qpfQBQQ1FMs_00001.flac	63200
id10029_qpfQBQQ1FMs_00002.flac	70080
id10029_qpfQBQQ1FMs_00003.flac	100480
id10029_qpfQBQQ1FMs_00004.flac	137440
id10029_qpfQBQQ1FMs_00005.flac	294400
id10029_qpfQBQQ1FMs_00006.flac	70720
id10029_qpfQBQQ1FMs_00007.flac	85920
id10029_qpfQBQQ1FMs_00008.flac	138880
id10029_qpfQBQQ1FMs_00009.flac	107520
id10029_qpfQBQQ1FMs_00010.flac	99200
id10029_qpfQBQQ1FMs_00011.flac	124960
id10029_qpfQBQQ1FMs_00012.flac	116480
id10029_qpfQBQQ1FMs_00013.flac	75360
id10029_qpfQBQQ1FMs_00014.flac	143360
id10029_qpfQBQQ1FMs_00015.flac	202880
id10029_qpfQBQQ1FMs_00016.flac	119040
id10029_qpfQBQQ1FMs_00017.flac	119040
id10029_qpfQBQQ1FMs_00018.flac	117600
id10029_qpfQBQQ1FMs_00019.flac	187520
id10029_qpfQBQQ1FMs_00020.flac	180000
id10029_qpfQBQQ1FMs_00021.flac	158240
id10029_qpfQBQQ1FMs_00022.flac	166080
id10035_KHVJaN5lrq4_00001.flac	115200
id10035_KHVJaN5lrq4_00002.flac	64319
id10035_KHVJaN5lrq4_00003.flac	104320
id10035_KHVJaN5lrq4_00004.flac	74240
id10035_KHVJaN5lrq4_00005.flac	63360
id10035_KHVJaN5lrq4_00006.flac	130560
id10035_KHVJaN5lrq4_00007.flac	78080
id10035_KHVJaN5lrq4_00008.flac	83200
id10035_KHVJaN5lrq4_00009.flac	355520
id10035_KHVJaN5lrq4_00010.flac	64640
id10035_KHVJaN5lrq4_00011.flac	189760
id10035_KHVJaN5lrq4_00012.flac	78720
id10035_KHVJaN5lrq4_00013.flac	67200
id10035_KHVJaN5lrq4_00014.flac	97920
id10035_KHVJaN5lrq4_00015.flac	74880
id10035_KHVJaN5lrq4_00016.flac	71040
id10035_leDQcByu2GU_00001.flac	141440
id10035_leDQcByu2GU_00002.flac	98880
id10035_leDQcByu2GU_00003.flac	163840
id10035_leDQcByu2GU_00004.flac	176640
id10035_leDQcByu2GU_00005.flac	117600
id10035_leDQcByu2GU_00006.flac	149760
id10035_leDQcByu2GU_00007.flac	236640
id10035_leDQcByu2GU_00008.flac	80640
id10035_leDQcByu2GU_00009.flac	105920
id10035_leDQcByu2GU_00010.flac	78080
id10035_leDQcByu2GU_00011.flac	75520
id10035_leDQcByu2GU_00012.flac	88320
id10035_peVZqDhzQhc_00001.flac	64319
id10035_peVZqDhzQhc_00002.flac	72960
id10035_peVZqDhzQhc_00003.flac	60960
id10035_peVZqDhzQhc_00004.flac	82880
id10035_peVZqDhzQhc_00005.flac	73600
id10035_peVZqDhzQhc_00006.flac	110080
id10035_peVZqDhzQhc_00007.flac	80640
id10035_peVZqDhzQhc_00008.flac	87520
id10035_peVZqDhzQhc_00009.flac	65920
id10035_peVZqDhzQhc_00010.flac	142080
id10035_peVZqDhzQhc_00011.flac	64000
id10035_peVZqDhzQhc_00012.flac	66560
id10035_peVZqDhzQhc_00013.flac	61920
id10035_peVZqDhzQhc_00014.flac	101760
id10035_peVZqDhzQhc_00015.flac	70880
id10035_peVZqDhzQhc_00016.flac	63360
id10035_peVZqDhzQhc_00017.flac	77120
id10035_peVZqDhzQhc_00018.flac	63200
id10035_peVZqDhzQhc_00019.flac	126080
id10035_peVZqDhzQhc_00020.flac	134400
id10036_EAsTZq6lLHI_00001.flac	81920
id10036_EAsTZq6lLHI_00002.flac	79360
id10036_EAsTZq6lLHI_00003.flac	152000
id10036_EAsTZq6lLHI_00004.flac	146720
id10036_EAsTZq6lLHI_00005.flac	66560
id10036_EAsTZq6lLHI_00006.flac	367360
id10036_EAsTZq6lLHI_00007.flac	213120
id10036_EAsTZq6lLHI_00008.flac	144000
id10036_EAsTZq6lLHI_00009.flac	364800
id10036_EAsTZq6lLHI_00010.flac	97920
id10036_EAsTZq6lLHI_00011.flac	190720
id10036_EAsTZq6lLHI_00012.flac	371840
id10036_EAsTZq6lLHI_00013.flac	84480
id10036_NP3WmxUdvnI_00001.flac	67040
id10036_NP3WmxUdvnI_00002.flac	101120
id10036_NP3WmxUdvnI_00003.flac	91360
id10036_NP3WmxUdvnI_00004.flac	61120
id10036_NP3WmxUdvnI_00005.flac	105600
id10036_NP3WmxUdvnI_00006.flac	102400
id10036_NP3WmxUdvnI_00007.flac	200960
id10036_NP3WmxUdvnI_00008.flac	72000
id10036_NP3WmxUdvnI_00009.flac	98560
id10036_NP3WmxUdvnI_00010.flac	76160
id10036_NP3WmxUdvnI_00011.flac	140160
id10036_x4d2Y7WcuHY_00001.flac	195200
id10036_x4d2Y7WcuHY_00002.flac	137600
id10036_x4d2Y7WcuHY_00003.flac	78400
id10036_x4d2Y7WcuHY_00004.flac	102880
id10036_x4d2Y7WcuHY_00005.flac	140800
id10036_x4d2Y7WcuHY_00006.flac	72960
id10036_x4d2Y7WcuHY_00007.flac	163840
id10036_x4d2Y7WcuHY_00008.flac	259200
id10036_x4d2Y7WcuHY_00009.flac	73600
id10036_x4d2Y7WcuHY_00010.flac	103680
id10036_x4d2Y7WcuHY_00011.flac	64800
id10036_x4d2Y7WcuHY_00012.flac	170240
id10036_x4d2Y7WcuHY_00013.flac	162560
id10036_x4d2Y7WcuHY_00014.flac	103040
id10036_x4d2Y7WcuHY_00015.flac	160320
id10036_x4d2Y7WcuHY_00016.flac	386400
id10036_x4d2Y7WcuHY_00017.flac	97280
id10036_x4d2Y7WcuHY_00018.flac	141440
id10036_x4d2Y7WcuHY_00019.flac	130560
id10036_x4d2Y7WcuHY_00020.flac	307840
id10036_x4d2Y7WcuHY_00021.flac	180480
id10036_x4d2Y7WcuHY_00022.flac	76800
id10036_x4d2Y7WcuHY_00023.flac	102880
id10036_x4d2Y7WcuHY_00024.flac	380160
id10036_x4d2Y7WcuHY_00025.flac	95520
id10041_5g4NwozVJpA_00001.flac	309760
id10041_5g4NwozVJpA_00002.flac	82560
id10041_5g4NwozVJpA_00003.flac	164000
id10041_5g4NwozVJpA_00004.flac	80000
id10041_5g4NwozVJpA_00005.flac	120320
id10041_5g4NwozVJpA_00006.flac	228160
id10041_5g4NwozVJpA_00007.flac	184000
id10041_5g4NwozVJpA_00008.flac	253440
id10041_5g4NwozVJpA_00009.flac	104000
id10041_5g4NwozVJpA_00010.flac	65760
id10041_5g4NwozVJpA_00011.flac	254400
id10041_5g4NwozVJpA_00012.flac	113920
id10041_5g4NwozVJpA_00013.flac	64640
id10041_5g4NwozVJpA_00014.flac	144320
id10041_5g4NwozVJpA_00015.flac	180480
id10041_HBF8LIr8RG4_00001.flac	74880
id10041_HBF8LIr8RG4_00002.flac	96000
id10041_HBF8LIr8RG4_00003.flac	105600
id10041_HBF8LIr8RG4_00004.flac	67840
id10041_HBF8LIr8RG4_00005.flac	85760
id10041_HBF8LIr8RG4_00006.flac	252160
id10041_HBF8LIr8RG4_00007.flac	94080
id10041_HBF8LIr8RG4_00008.flac	96640
id10041_HBF8LIr8RG4_00009.flac	87360
id10041_HBF8LIr8RG4_00010.flac	210560
id10041_HBF8LIr8RG4_00011.flac	71680
id10041_HBF8LIr8RG4_00012.flac	101120
id10041_HBF8LIr8RG4_00013.flac	205280
id10041_WZnAngBVsmM_00001.flac	97280
id10041_WZnAngBVsmM_00002.flac	80960
id10041_WZnAngBVsmM_00003.flac	92000
id10041_WZnAngBVsmM_00004.flac	112640
id10041_WZnAngBVsmM_00005.flac	69760
id10041_WZnAngBVsmM_00006.flac	78720
id10041_WZnAngBVsmM_00007.flac	106880
id10041_WZnAngBVsmM_00008.flac	78080
id10041_WZnAngBVsmM_00009.flac	67840
id10041_WZnAngBVsmM_00010.flac	142240
id10041_WZnAngBVsmM_00011.flac	97600
id10041_WZnAngBVsmM_00012.flac	124160
id10044_FZj7urR6Q10_00001.flac	250880
id10044_FZj7urR6Q10_00002.flac	175840
id10044_FZj7urR6Q10_00003.flac	76160
id10044_FZj7urR6Q10_00004.flac	122880
id10044_FZj7urR6Q10_00005.flac	88320
id10044_FZj7urR6Q10_00006.flac	207360
id10044_FZj7urR6Q10_00007.flac	222880
id10044_FZj7urR6Q10_00008.flac	176640
id10044_FZj7urR6Q10_00009.flac	83840
id10044_FZj7urR6Q10_00010.flac	64640
id10044_FZj7urR6Q10_00011.flac	193280
id10044_FZj7urR6Q10_00012.flac	116480
id10044_FZj7urR6Q10_00013.flac	104960
id10044_FZj7urR6Q10_00014.flac	92160
id10044_FZj7urR6Q10_00015.flac	373440
id10044_VbvQ_Iy8Wwk_00001.flac	90880
id10044_VbvQ_Iy8Wwk_00002.flac	142080
id10044_VbvQ_Iy8Wwk_00003.flac	82720
id10044_VbvQ_Iy8Wwk_00004.flac	178720
id10044_VbvQ_Iy8Wwk_00005.flac	126720
id10044_VbvQ_Iy8Wwk_00006.flac	83200
id10044_VbvQ_Iy8Wwk_00007.flac	64640
id10044_VbvQ_Iy8Wwk_00008.flac	76800
id10044_VbvQ_Iy8Wwk_00009.flac	55680
id10044_VbvQ_Iy8Wwk_00010.flac	76320
id10044_VbvQ_Iy8Wwk_00011.flac	127200
id10044_VbvQ_Iy8Wwk_00012.flac	161920
id10044_VbvQ_Iy8Wwk_00013.flac	71040
id10044_VbvQ_Iy8Wwk_00014.flac	97920
id10044_a6iK1fR6Xm8_00001.flac	227680
id10044_a6iK1fR6Xm8_00002.flac	156160
id10044_a6iK1fR6Xm8_00003.flac	81920
id10044_a6iK1fR6Xm8_00004.flac	62240
id10044_a6iK1fR6Xm8_00005.flac	174080
id10044_a6iK1fR6Xm8_00006.flac	76160
id10044_a6iK1fR6Xm8_00007.flac	74240
id10044_a6iK1fR6Xm8_00008.flac	154880
id10044_a6iK1fR6Xm8_00009.flac	255360
id10044_a6iK1fR6Xm8_00010.flac	204800
id10044_a6iK1fR6Xm8_00011.flac	89280
id10044_a6iK1fR6Xm8_00012.flac	156800
id10044_a6iK1fR6Xm8_00013.flac	95040
id10044_a6iK1fR6Xm8_00014.flac	97920
id10044_a6iK1fR6Xm8_00015.flac	152160
id10047_9T6zJ8nmjHI_00001.flac	94080
id10047_9T6zJ8nmjHI_00002.flac	196960
id10047_9T6zJ8nmjHI_00003.flac	164960
id10047_9T6zJ8nmjHI_00004.flac	66560
id10047_9T6zJ8nmjHI_00005.flac	166400
id10047_9T6zJ8nmjHI_00006.flac	160640
id10047_9T6zJ8nmjHI_00007.flac	79040
id10047_9T6zJ8nmjHI_00008.flac	72640
id10047_9T6zJ8nmjHI_00009.flac	113920
id10047_9T6zJ8nmjHI_00010.flac	83840
id10047_9T6zJ8nmjHI_00011.flac	106240
id10047_9T6zJ8nmjHI_00012.flac	56800
id10047_9T6zJ8nmjHI_00013.flac	70400
id10047_9T6zJ8nmjHI_00014.flac	63520
id10047_9T6zJ8nmjHI_00015.flac	67840
id10047_9T6zJ8nmjHI_00016.flac	83840
id10047_Db9N4zr4XlQ_00001.flac	133120
id10047_Db9N4zr4XlQ_00002.flac	91520
id10047_Db9N4zr4XlQ_00003.flac	112640
id10047_Db9N4zr4XlQ_00004.flac	279680
id10047_Db9N4zr4XlQ_00005.flac	206720
id10047_Db9N4zr4XlQ_00006.flac	94560
id10047_Db9N4zr4XlQ_00007.flac	149760
id10047_Db9N4zr4XlQ_00008.flac	169760
id10047_Db9N4zr4XlQ_00009.flac	72320
id10047_Db9N4zr4XlQ_00010.flac	104320
id10047_Db9N4zr4XlQ_00011.flac	104960
id10047_Db9N4zr4XlQ_00012.flac	83360
id10047_iSKf4XrzNwI_00001.flac	92160
id10047_iSKf4XrzNwI_00002.flac	146240
id10047_iSKf4XrzNwI_00003.flac	101120
id10047_iSKf4XrzNwI_00004.flac	136800
id10047_iSKf4XrzNwI_00005.flac	67840
id10047_iSKf4XrzNwI_00006.flac	90080
id10047_iSKf4XrzNwI_00007.flac	74880
id10047_iSKf4XrzNwI_00008.flac	149760
id10047_iSKf4XrzNwI_00009.flac	142560
id10047_iSKf4XrzNwI_00010.flac	71840
id10047_iSKf4XrzNwI_00011.flac	190240
id10047_iSKf4XrzNwI_00012.flac	158080
id10047_iSKf4XrzNwI_00013.flac	80640
id10047_iSKf4XrzNwI_00014.flac	170880
id10047_iSKf4XrzNwI_00015.flac	129919
